events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 256 3532 1024 19 0.101277 0.00442145 385284 0 0.227033 0.000462803 1.13998e+06 0 0.0232592 0.009856 0.115865 0.00777783 0.0477411 0.000504968 27.7377 2.57705 0.186866 0.0181388 0.345353 0.0056946 0.0128769 0.00590283 1.65103 0.0012287 36.2518 3.38387 2.00926 0.0128261 0.433548 0.00300913 0.106284 0.00142565 0.43571 0.00290693 28.9252 3.4717 0.975543 0.00734171 0.366557 0.111744 0.0776814 0.000807875 0.0392218 0.000482618 29.6755 2.42925 0.48346 0.113034 1.16872 0.112362 0.312708 0.00990067 2.17371 0.00323231 122.59 6.0038 3.65513 0.125495
1 3 1 256 7005 2048 19 0.176784 0.00494179 663108 0 0.51426 0.000462915 2.74074e+06 0 0.0383057 0.010535 0.123299 0.000848204 0.0937226 0.00019788 29.4934 2.67369 0.255328 0.0115811 1.10732 0.00422112 0.0116698 0.000228346 8.05208 0.00184782 41.7818 4.11248 9.17108 0.00629729 2.05309 0.00586104 0.168504 0.00531348 2.1237 0.00682271 29.8158 3.01249 4.3453 0.0179972 1.07718 0.00255483 0.0893357 0.00225678 0.088684 0.0031607 29.5577 1.41417 1.2552 0.0079723 4.2759 0.0130262 0.392808 0.00583932 10.3582 0.00774551 130.649 5.92757 15.0269 0.0266111
1 3 1 256 10870 3140 19 0.303551 0.0313009 1.25195e+06 0 1.38721 0.0531933 5.92938e+06 0 0.042818 0.00983601 0.125113 0.0104906 0.142635 0.000295744 29.6203 3.58946 0.310567 0.0206223 2.42237 0.0978047 0.0119152 0.000178448 21.9144 0.00224734 54.0871 2.04164 24.3486 0.10023 5.63175 0.009549 0.34041 0.00330023 5.99795 0.0151213 34.5785 2.77717 11.9701 0.0279705 3.58847 0.00153375 0.117154 0.00961342 0.24602 0.0609537 33.4269 3.18644 3.95165 0.0721009 11.6854 0.0987727 0.594592 0.014608 28.301 0.0628423 151.713 5.90919 40.581 0.176223
30 3 1 256 90 30 19 3.57984 0.934676 7.14301e+06 0 4.26595 0.0233525 1.44244e+07 0 0.12916 0.127387 1.00556 0.00524637 0.0141235 0.000200495 49.1966 3.92777 1.14884 0.132833 0.039212 0.00067126 0.0667234 0.00139856 0.0189801 0.000520708 121.238 1.80959 0.124916 0.00259053 0.023 0.00719958 0.0106831 0.0057489 0.0228515 0.00509613 25.5723 1.81511 0.0565346 0.0180446 0.242155 0.0862669 0.00674519 0.000161507 0.0259099 0.000314442 27.6978 0.399102 0.274811 0.0867429 0.433527 0.154018 1.08971 0.00790926 0.0818651 0.00513622 223.705 4.70701 1.6051 0.167064
30 3 1 256 180 60 19 2.67534 0.372361 7.14613e+06 0 4.40853 0.116957 1.4427e+07 0 0.0213879 0.00967099 1.00577 0.00283349 0.0149737 8.08928e-05 45.2504 4.97181 1.04213 0.0125854 0.0420479 0.000793614 0.0672299 0.000737738 0.0190133 0.000644444 121.685 1.52813 0.128291 0.0021758 0.0273957 0.00594986 0.0100792 0.00142987 0.0296553 0.00897035 23.9357 2.12298 0.0671302 0.0163501 0.238161 0.0939635 0.0138841 0.00818943 0.0356622 0.00847633 26.9854 1.49312 0.287708 0.110629 0.328993 0.0946504 1.09696 0.00881386 0.0993046 0.0123587 217.857 5.81296 1.52526 0.115823
30 3 1 256 360 120 19 2.93042 0.334217 7.15237e+06 0 4.29178 0.0214268 1.44323e+07 0 0.0272992 0.00940241 1.00767 0.00242939 0.0165534 0.000195682 45.6169 4.16119 1.05152 0.0120275 0.0429135 0.000477239 0.0679696 0.00476095 0.0200462 0.000851666 121.986 2.11285 0.130929 0.00608986 0.0267308 0.00579527 0.010588 0.000415187 0.0308419 0.0094581 24.7872 2.12956 0.0681607 0.0156686 0.233468 0.107621 0.00792292 0.000177352 0.0501747 0.0059928 27.4781 1.91281 0.291565 0.113791 0.330411 0.108187 1.09415 0.00536399 0.117616 0.0112309 219.869 5.47481 1.54218 0.124782
30 3 1 256 780 240 19 2.89068 0.344142 7.16653e+06 0 4.38123 0.21318 1.44449e+07 0 0.0203512 0.00956772 1.00577 0.00568786 0.0182582 0.000197411 47.7397 5.48565 1.04438 0.015453 0.0482371 0.000419013 0.0667918 0.000973083 0.0208671 0.000751019 121.217 1.58239 0.135896 0.00214312 0.034979 0.00618132 0.0116868 0.000252307 0.0410337 0.00941812 23.3098 2.38968 0.0876995 0.0158518 0.239226 0.0900546 0.0081448 6.734e-05 0.074227 0.000764698 28.3355 0.680704 0.321598 0.0908866 0.342794 0.0907731 1.0924 0.0057764 0.154386 0.00948097 220.602 6.22658 1.58958 0.10603
30 3 1 256 1680 480 19 2.88555 0.349043 7.19953e+06 0 4.35102 0.12136 1.44735e+07 0 0.0252582 0.0100412 1.00799 0.00310314 0.0193327 0.00082993 44.622 4.26571 1.05258 0.0139742 0.0528755 0.000381192 0.0670748 0.000878566 0.0222371 0.000172263 119.644 1.55855 0.142187 0.00143202 0.0312342 0.00675899 0.0714897 0.00406248 0.0387344 0.00885057 25.7216 2.443 0.141458 0.0196721 0.240433 0.0946619 0.00880594 8.60369e-05 0.156863 0.00256495 28.3683 1.48985 0.406103 0.0973129 0.349801 0.0954334 1.15536 0.00518773 0.237168 0.00925365 218.356 5.3678 1.74233 0.109875
30 3 1 256 3300 960 19 2.9119 0.376919 7.25569e+06 0 4.36915 0.109689 1.45305e+07 0 0.0267798 0.0108364 1.00789 0.0040746 0.0185631 0.000686679 45.8164 4.37095 1.05323 0.0155977 0.0517915 0.000814487 0.0684411 0.00311993 0.025047 0.00264097 122.296 2.40379 0.14528 0.00657539 0.0437136 0.00530013 0.0749211 0.0247297 0.0484305 0.00636096 23.9253 1.99911 0.167065 0.0363908 0.196307 0.104054 0.0122958 0.00619317 0.209383 0.000444327 26.7112 2.46643 0.417986 0.110692 0.318592 0.104754 1.16355 0.0260048 0.301424 0.00693581 218.749 5.91297 1.78356 0.137695
30 3 1 256 6630 1920 19 3.11696 0.218439 7.36993e+06 0 4.32279 0.0331256 1.46643e+07 0 0.0452155 0.0636299 1.00993 0.00152379 0.0224781 0.000206618 47.1428 4.68936 1.07763 0.0653603 0.0529228 0.000476713 0.0677684 0.00140094 0.0333661 0.000518678 120.816 1.97125 0.154057 0.00239633 0.0568612 0.00649359 0.0742476 0.00446644 0.0593295 0.00363135 26.362 2.5216 0.190438 0.0145914 0.237568 0.100915 0.0104049 0.000113232 0.182124 0.00379451 29.1952 2.07436 0.430097 0.104823 0.392568 0.119478 1.16235 0.00492407 0.297297 0.00528173 223.516 6.04462 1.85222 0.129684
30 3 1 256 13590 3840 19 2.49471 0.352629 7.61761e+06 0 4.52023 0.147044 1.50357e+07 0 0.0177573 0.00784075 1.00333 0.00246239 0.0307068 0.00056377 44.8137 4.79662 1.05179 0.0108669 0.0647965 0.00625852 0.066877 0.000939113 0.0528725 0.000763271 122.204 1.72461 0.184546 0.0079609 0.146996 0.00132457 0.0870415 0.00454154 0.27368 0.107351 27.1533 2.49547 0.507718 0.113217 0.0922973 0.0957943 0.146544 0.0850115 0.107254 0.00463467 29.8718 1.69671 0.346094 0.18544 0.321848 0.0963273 1.30379 0.0851735 0.464513 0.107455 224.043 5.92351 2.09015 0.288956
30 3 1 256 26640 7680 19 2.70657 0.370289 8.08381e+06 0 4.59245 0.0335048 1.60323e+07 0 0.0216526 0.00593161 1.00413 0.00323172 0.0666464 0.00166699 43.9508 2.76895 1.09242 0.0108303 0.117212 0.000480965 0.0593468 0.0122093 0.16802 0.00153414 122.199 2.68006 0.344578 0.0142244 0.497393 0.00384197 0.106318 0.00809732 0.514025 0.00293913 26.3983 2.31072 1.11774 0.0148784 0.145656 0.00470005 0.0616797 0.0256476 0.112968 0.0607525 28.5503 2.88547 0.320304 0.0911001 0.781914 0.00850097 1.23147 0.0297133 0.861659 0.0608657 221.099 5.33996 2.87504 0.0990799
30 3 1 256 53250 15360 19 3.01534 0.386513 9.09349e+06 0 5.48529 0.0967282 1.93563e+07 0 0.0355856 0.00592296 1.00575 0.00356705 0.198408 0.00333848 47.4477 4.0895 1.23974 0.0128285 0.378132 0.00911884 0.0674433 0.0014186 0.626595 0.0012239 124.803 1.7819 1.07217 0.0117613 2.39495 0.00317985 0.286324 0.00240165 2.39853 0.00379157 31.9049 2.45749 5.0798 0.00937307 0.97877 0.109905 0.0779513 0.00409145 0.132887 0.00158964 31.587 2.66769 1.18961 0.115586 3.78744 0.110487 1.43746 0.0061028 3.35642 0.00543565 235.743 5.74935 8.58132 0.122026
30 3 1 256 105960 30720 19 3.52543 0.400495 1.15582e+07 0 9.11688 0.186242 3.14262e+07 0 0.0500964 0.00772115 1.00637 0.00665752 0.613227 0.00571393 50.4088 4.45254 1.66969 0.0200926 2.18552 0.0065675 0.0676632 0.000786245 2.92246 0.00208257 131.964 1.47663 5.17564 0.00943631 11.5437 0.0114355 0.946893 0.00102127 11.5268 0.0110016 52.4512 2.46098 24.0174 0.0234584 5.19692 0.00399337 0.108529 0.00773362 0.412517 0.0688911 36.2661 2.7736 5.71797 0.0806181 18.9763 0.0157945 2.12945 0.0102856 15.475 0.0700286 271.09 5.97954 36.5807 0.0961086
30 3 1 256 210150 61440 19 4.69295 0.36038 1.98929e+07 0 23.7502 0.156153 7.94488e+07 0 0.102602 0.0623684 0.993917 0.0162137 1.63684 0.00541313 52.1542 4.81914 2.73336 0.0839953 7.77982 0.0846413 0.0667866 0.00116331 11.5895 0.169419 160.837 1.93273 19.4362 0.255224 58.2612 1.27007 3.49433 0.0661137 59.7015 1.19943 169.224 3.88699 121.457 2.53561 30.0077 0.544761 0.495891 0.0110934 1.75572 0.0240336 80.5574 2.5805 32.2593 0.579888 96.1514 1.38596 5.05093 0.0689806 74.6836 1.21158 462.773 6.98049 175.886 2.66653
30 3 1 256 326100 94200 19 9.81326 0.327346 3.75581e+07 0 54.4725 0.439769 1.75108e+08 0 0.127733 0.0616556 0.985841 0.0173278 2.82741 0.0085843 55.8522 4.3369 3.94099 0.0875676 14.9833 0.0359736 0.0660551 0.00111274 27.1836 0.466618 213.579 1.03615 42.233 0.503704 160.703 3.88321 8.04672 0.176971 165.355 1.66556 437.668 5.73236 334.104 5.72574 99.9108 0.00449233 1.60926 0.00928929 5.40485 0.00310051 191.719 3.44467 106.925 0.0168821 275.724 3.88387 10.7079 0.178063 200.771 1.72971 898.818 8.03791 487.203 5.79164
