events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
30 3 1 32 180 60 19 0.247494 0.00719337 1.84837e+06 0 0.322096 0.0141289 1.97775e+06 0 7.69225 2.17474 24.0337 2.10099 0.439297 0.0181731 205.128 5.78886 32.1652 4.2939 0.380676 0.0432412 0.131832 0.0353676 0.0279782 0.00786608 201.383 13.0996 0.540487 0.0864749 0.0573685 0.0146855 0.0176737 0.00594577 0.0433274 0.0146375 174.571 13.6462 0.118369 0.0352688 0.0465833 0.0118975 0.0114208 0.00282334 0.0156619 0.00819427 176.595 14.3133 0.073666 0.0229151 8.17688 2.17525 24.1946 2.10129 0.526264 0.0259527 757.676 24.4172 32.8977 4.3025
30 3 1 32 360 120 19 0.258201 0.0201593 1.85461e+06 0 0.329469 0.0117857 1.98305e+06 0 5.36492 1.28403 24.7472 4.4763 0.455009 0.0468547 213.431 16.2054 30.5671 5.80719 0.40749 0.0782177 0.121934 0.0382253 0.0253894 0.00736565 213.145 20.1455 0.554813 0.123809 0.0527463 0.0158521 0.0290062 0.010675 0.053501 0.0149794 201.498 23.9346 0.135254 0.0415065 0.0530249 0.0239486 0.0132959 0.00247927 0.0125359 0.00340154 207.14 19.8342 0.0788566 0.0298294 5.87818 1.28674 24.9114 4.47648 0.546435 0.0498555 835.214 40.4316 31.336 5.81307
30 3 1 32 780 240 19 0.260564 0.0132595 1.86877e+06 0 0.320409 0.00974403 1.99582e+06 0 6.22181 2.08805 22.179 2.31749 0.484587 0.0412503 209.037 8.82395 28.8854 4.44679 0.40296 0.0461211 0.0958279 0.0325137 0.0362538 0.0124639 213.748 20.8151 0.535042 0.0910987 0.134323 0.0628207 0.0397281 0.012695 0.11899 0.0468 188.532 18.2307 0.293041 0.122316 0.0666167 0.0262974 0.0143279 0.0028165 0.0153379 0.00455025 179.626 7.13587 0.0962826 0.0336642 6.82571 2.08967 22.3288 2.31775 0.655168 0.06378 790.942 29.9067 29.8097 4.4712
30 3 1 32 1680 480 19 0.263516 0.0136219 1.90177e+06 0 0.334965 0.0227194 2.02536e+06 0 5.46646 1.88446 24.1024 3.10722 0.548953 0.122511 211.046 12.3942 30.1179 5.1142 0.408005 0.0141768 0.0939048 0.0432769 0.0590476 0.0262915 214.481 16.2496 0.560958 0.0837452 0.654122 0.215019 0.11111 0.0516297 0.431227 0.186758 184.855 10.7977 1.19646 0.453408 0.281793 0.0894954 0.0213056 0.00707858 0.0281108 0.0184211 184.963 7.02707 0.331209 0.114995 6.81038 1.89885 24.3288 3.10796 1.06734 0.22565 795.344 24.1585 32.2065 5.23246
30 3 1 32 3300 960 19 0.276506 0.00845997 1.95793e+06 0 0.328068 0.00856184 2.08622e+06 0 6.15985 2.10378 23.8142 1.77801 0.609643 0.0438717 210.199 8.47638 30.5837 3.92567 0.481354 0.0144632 0.124953 0.0455372 0.256866 0.0960463 207.427 16.7728 0.863172 0.156047 2.01574 0.80655 0.383964 0.160265 1.8062 0.729262 183.504 12.6402 4.2059 1.69608 0.405288 0.198898 0.0214901 0.00569951 0.0416051 0.0176627 188.526 10.1313 0.468383 0.222261 9.06223 2.2619 24.3446 1.78581 2.71431 0.737078 789.657 24.8112 36.1212 4.78479
30 3 1 32 6630 1920 19 0.276796 0.0071403 2.07217e+06 0 0.357411 0.0129565 2.23606e+06 0 10.0679 2.11681 28.1822 3.85271 0.746017 0.0537818 216.864 11.7429 38.9961 6.0233 0.683431 0.0654148 0.179006 0.0596005 1.10004 0.325281 202.564 11.0261 1.96248 0.450297 6.57021 2.21466 1.5943 0.525524 5.68128 2.05616 186.949 12.9942 13.8458 4.79635 1.62432 0.467006 0.0439098 0.00919089 0.0873908 0.0178071 175.399 7.55364 1.75562 0.494004 18.9458 3.09968 29.9994 3.88885 7.61472 2.08251 781.776 22.0313 56.56 9.07104
30 3 1 32 13590 3840 19 0.313698 0.0162805 2.31985e+06 0 0.469866 0.0282887 2.67554e+06 0 8.57861 1.74135 25.9387 2.5826 1.07168 0.0570662 226.339 11.6409 35.589 4.38101 1.24166 0.0668932 0.111799 0.0495268 3.44557 0.883362 209.927 12.6328 4.79903 0.999782 21.998 3.29056 6.75819 1.29727 15.4959 1.82605 232.553 13.9028 44.2521 6.41388 8.75471 3.25443 0.10968 0.0344653 0.274684 0.0643432 199.847 13.788 9.13908 3.35324 40.5729 4.94529 32.9184 2.89074 20.2879 2.03032 868.666 26.048 93.7792 9.86634
30 3 1 32 26640 7680 19 0.38148 0.0131733 2.78605e+06 0 0.706153 0.0360144 3.91196e+06 0 8.44655 2.84571 26.2368 2.47332 1.65713 0.0439859 229.583 7.68392 36.3405 5.36301 2.81441 0.0905649 0.168128 0.0163897 13.2693 2.53922 228.646 8.97738 16.2518 2.64618 70.5127 3.63016 15.1673 3.12941 54.8511 1.59013 331.426 11.784 140.531 8.3497 26.4374 1.97193 0.525957 0.0901856 1.38016 0.177064 216.387 12.319 28.3435 2.23918 108.211 5.01725 42.0982 3.98985 71.1576 3.00157 1006.04 20.7426 221.467 12.0087
30 3 1 32 53250 15360 19 0.513402 0.0628212 3.79573e+06 0 1.97041 0.391606 8.24762e+06 0 10.0552 1.4277 27.4038 3.46024 2.78106 0.0800593 219.776 8.52266 40.2401 4.968 8.92362 0.234855 0.169254 0.0441921 31.1858 3.13735 252.665 13.5943 40.2786 3.4164 316.766 5.36322 40.4574 2.39869 256.367 3.64929 804.649 10.4382 613.59 11.4112 155.542 3.67706 2.46854 0.746695 4.48241 1.17443 342.697 8.98211 162.493 5.59819 491.287 6.66171 70.499 4.27627 294.816 4.95439 1619.79 21.1441 856.602 15.8924
30 3 1 32 105960 30720 19 0.821831 0.038189 6.26641e+06 0 4.24993 0.545596 2.44822e+07 0 9.31995 2.57541 25.4669 2.03521 5.24414 0.21739 223.951 6.82057 40.031 4.82801 30.9393 1.18777 0.191967 0.0877708 106.976 2.36347 345.308 7.75415 138.107 3.63901 1741 12.2945 139.415 3.35463 1451.41 6.30819 3532.38 20.5364 3331.82 21.9573 1147.82 10.0407 14.2704 2.60012 19.1833 0.352311 1373.74 9.4833 1181.28 12.9931 2929.08 16.1249 179.344 4.70786 1582.81 6.74912 5475.38 24.8661 4691.24 27.5819
30 3 1 32 210150 61440 19 2.16709 0.110117 1.46755e+07 0 14.7656 0.507836 9.0667e+07 0 12.0317 3.16888 26.6261 3.00871 10.1405 0.60266 230.322 6.79031 48.7982 6.78025 112.979 1.40377 0.176203 0.0292856 441.547 7.61438 766.704 12.0711 554.703 9.04744 10591.4 141.976 523.211 5.28818 9383.08 107.184 20722.1 239.421 20497.7 254.449 8643.4 97.5226 69.781 3.76468 117.189 2.19698 9030.19 94.7135 8830.37 103.484 19359.8 172.279 619.794 7.15478 9951.95 107.478 30749.4 257.846 29931.6 286.912
30 3 1 32 326100 94200 19 4.9592 0.147521 3.25753e+07 0 50.1321 0.681797 2.27792e+08 0 15.3037 2.83256 26.7073 2.88078 14.1205 0.122915 231.835 14.0434 56.1315 5.83626 274.791 3.36931 0.180715 0.0272146 1113.61 12.3087 1623.47 19.7327 1388.58 15.7052 35133.3 160.367 1243.35 13.9223 33108.4 257.892 69797.6 390.695 69485.1 432.182 31148 137.148 241.64 3.15738 397.212 7.9288 32019 139.725 31786.9 148.234 66571.4 211.061 1511.88 14.5636 34633.3 258.307 103672 415.635 102717 483.932
