events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 32 3532 1024 19 0.0921627 0.0222061 385284 0 0.29702 0.0652136 1.14632e+06 0 0.197054 0.0351662 7.73118 0.911174 0.394971 0.142636 170.929 7.7862 8.32321 1.08898 1.59355 0.52334 0.026528 0.00545431 8.00911 2.05088 185.539 3.7357 9.62919 2.57968 31.3363 3.43319 7.70089 0.702566 28.2162 1.91217 235.038 7.34347 67.2534 6.04792 32.0019 3.12968 0.651789 0.011879 0.977318 0.071129 200.144 7.66989 33.631 3.21269 65.1288 4.67513 16.1104 1.15066 37.5976 2.80854 791.65 13.687 118.837 8.63433
1 3 1 32 7005 2048 19 0.120518 0.0394421 663088 0 0.777989 0.126744 2.75941e+06 0 0.365176 0.0814126 6.25696 1.66996 0.71696 0.287637 170.784 5.57821 7.33909 2.03901 5.11943 1.67247 0.0270847 0.00345719 20.498 2.64498 200.85 5.21182 25.6445 4.32091 140.939 2.76886 16.9815 3.09234 155.196 1.21656 481.466 5.56383 313.117 7.07776 193.245 2.51545 4.57872 0.227881 5.66686 1.21047 377.54 6.71594 203.49 3.95381 339.669 4.09852 27.8443 3.52183 182.078 3.16606 1230.64 11.5905 549.591 10.7864
1 3 1 32 10870 3140 19 0.202372 0.0271952 1.25191e+06 0 1.7582 0.241984 5.97288e+06 0 0.598701 0.0414562 8.00873 0.862719 1.33191 0.365573 180.275 9.07231 9.93934 1.26975 8.61758 1.4699 0.0283499 0.000866428 44.3594 2.25914 228.163 5.24471 53.0054 3.72991 424.082 12.3521 33.7356 3.65754 515.944 4.51716 1146.06 20.177 973.762 20.5268 673.564 11.1873 12.2258 2.35677 9.10565 0.184624 865.711 17.8445 694.895 13.7287 1106.86 16.73 53.9985 4.43579 570.741 5.06717 2420.21 28.9024 1731.6 26.2329
30 3 1 32 90 30 19 1.0391 0.0124782 7.14301e+06 0 2.31899 0.0579574 1.44968e+07 0 0.223395 0.0401733 84.3172 3.66275 0.0465116 0.000450021 248.981 5.78467 84.5871 3.70337 0.0660543 0.00588032 0.177978 0.00849676 0.0381334 0.000333401 235.278 6.84011 0.282166 0.0147105 0.0461295 0.00039019 0.0234502 0.00311783 0.0452045 0.00600978 172.182 8.07264 0.114784 0.00951781 0.0394469 0.00593963 0.0167788 0.00577838 0.0205819 0.000980433 173.338 9.49961 0.0768076 0.0126984 0.375026 0.0410354 84.5354 3.66276 0.150431 0.00611493 829.779 15.3512 85.0609 3.70991
30 3 1 32 180 60 19 1.04314 0.0324646 7.14613e+06 0 2.29216 0.0577074 1.44995e+07 0 0.185292 0.0086344 84.664 2.98049 0.0588602 0.00039195 256.161 6.23372 84.9081 2.98952 0.0632793 0.00223141 0.158754 0.0441223 0.0369943 0.0121878 232.525 6.7872 0.259028 0.0585415 0.0699646 0.000578384 0.029305 0.00513584 0.0686895 0.0100122 160.682 7.28494 0.167959 0.0157265 0.0519569 0.00664127 0.0159415 0.00093733 0.0211533 0.00107325 161.925 5.31145 0.0890517 0.00865184 0.370493 0.0111343 84.868 2.98082 0.185697 0.0158143 811.293 12.8921 85.4242 3.00777
30 3 1 32 360 120 19 1.04437 0.036792 7.15237e+06 0 2.31223 0.043653 1.45048e+07 0 0.103135 0.0107991 86.829 2.90545 0.0823977 0.00210878 257.989 11.9607 87.0145 2.91836 0.0507335 0.00124618 0.169771 0.037098 0.049887 0.0478855 237.13 5.31844 0.270392 0.0862297 0.114293 0.00838073 0.0560766 0.0125178 0.122776 0.0226204 166.123 6.84051 0.293145 0.0435189 0.0766925 0.0145214 0.0213881 0.00567629 0.0244641 0.00673503 168.406 5.17479 0.122545 0.0269327 0.344854 0.019982 87.0762 2.90572 0.279525 0.0534276 829.649 15.6498 87.7006 2.97913
30 3 1 32 780 240 19 1.0433 0.0126027 7.16653e+06 0 2.42367 0.16028 1.45174e+07 0 0.215268 0.0519356 83.1117 2.15839 0.139371 0.00433355 254.082 6.95619 83.4663 2.21466 0.0971495 0.000989141 0.169952 0.0275795 0.0576457 0.0104735 236.392 7.49902 0.324747 0.0390421 0.200724 0.0382361 0.0849256 0.00460885 0.235498 0.0107427 172.066 7.20653 0.521147 0.0535877 0.137613 0.0532845 0.0209794 0.00292378 0.0248608 0.00350843 174.853 10.2679 0.183453 0.0597167 0.650754 0.0836631 83.3876 2.15857 0.457376 0.0160059 837.393 16.186 84.4957 2.25824
30 3 1 32 1680 480 19 1.03943 0.0208956 7.19953e+06 0 2.33876 0.0350789 1.4546e+07 0 0.28866 0.0487449 84.3052 3.12764 0.224075 0.00586959 252.449 6.48164 84.818 3.18225 0.12098 0.00371245 0.179956 0.0162247 0.112288 0.00871116 233.757 8.51039 0.413224 0.0286483 0.659929 0.278364 0.15884 0.00961739 0.669857 0.0428761 171.81 10.1292 1.48863 0.330857 0.318796 0.0618322 0.0236048 0.00254335 0.0352149 0.00158659 168.531 5.57813 0.377616 0.0659622 1.38837 0.289309 84.6676 3.1277 1.04144 0.0441726 826.547 15.7529 87.0975 3.46118
30 3 1 32 3300 960 19 1.0742 0.084834 7.25569e+06 0 2.31061 0.0268411 1.46032e+07 0 0.361657 0.0217499 89.3832 5.21028 0.329803 0.0119697 261.702 7.03321 90.0746 5.244 0.21605 0.00585844 0.171142 0.0322073 0.331633 0.0550341 237.567 7.93746 0.718826 0.0930999 1.9577 0.0277133 0.50361 0.179964 1.8729 0.412664 172.407 9.46293 4.3342 0.620342 0.718586 0.0531061 0.0287921 0.000821025 0.0482742 0.00458025 174.906 9.04368 0.795652 0.0585073 3.25399 0.0639974 90.0867 5.21349 2.58261 0.416515 846.582 16.8465 95.9233 5.694
30 3 1 32 6630 1920 19 1.09406 0.0248393 7.36993e+06 0 2.39217 0.0443756 1.47373e+07 0 0.506485 0.10284 82.5348 2.10212 0.485359 0.018039 252.682 6.89502 83.5267 2.223 0.39282 0.0226352 0.160735 0.0473064 1.17644 0.138835 239.143 10.4416 1.72999 0.208777 5.45868 1.29257 1.0902 0.262497 5.71087 1.00044 178.566 4.44325 12.2597 2.55551 1.66208 0.293893 0.0473788 0.00666932 0.0841723 0.0123113 173.161 5.3985 1.79363 0.312874 8.02006 1.32974 83.8331 2.11898 7.45683 1.01027 843.553 14.3337 99.31 4.45898
30 3 1 32 13590 3840 19 1.12147 0.0453586 7.61761e+06 0 2.36289 0.0401534 1.51102e+07 0 0.891608 0.12765 86.9893 4.65418 0.888882 0.047118 263.572 13.5294 88.7698 4.82895 0.887947 0.0137255 0.176692 0.0224596 5.61243 0.13943 256.326 8.41473 6.67707 0.175615 17.628 2.44076 4.81723 0.191849 14.8822 1.92416 208.04 5.93073 37.3275 4.55677 9.0316 0.958631 0.112557 0.0174589 0.261386 0.042004 183.181 4.89136 9.40554 1.01809 28.4392 2.62541 92.0958 4.65822 21.6449 1.93023 911.118 17.6904 142.18 9.21386
30 3 1 32 26640 7680 19 1.16944 0.0385514 8.08381e+06 0 2.58002 0.0413171 1.61122e+07 0 1.58284 0.273445 83.615 2.39789 1.47782 0.0494442 259.077 5.73436 86.6757 2.72077 2.16882 0.0170385 0.174085 0.0261214 15.2565 2.36177 256.922 8.01013 17.5994 2.40493 43.7889 1.97727 13.6626 2.01246 33.4698 0.504039 267.663 8.43359 90.9214 4.49378 23.449 2.74482 0.352046 0.0593435 0.806202 0.112244 196.974 7.69586 24.6073 2.9164 70.9896 3.39392 97.8038 3.13115 51.0103 2.41807 980.636 15.0797 219.804 8.94313
30 3 1 32 53250 15360 19 1.28325 0.0480447 9.09349e+06 0 3.45416 0.0985172 1.94578e+07 0 2.39392 0.675263 84.9147 2.1741 2.76008 0.0475961 262.367 5.75069 90.0687 2.89696 6.52997 0.102067 0.175366 0.00992722 33.0415 2.98575 281.918 9.37519 39.7468 3.09774 156.722 1.95199 28.1411 1.73078 148.07 1.14083 510.765 4.05702 332.933 4.82361 104.474 3.41622 2.3286 0.0947821 4.1853 0.85461 283.043 4.63785 110.988 4.36561 270.12 3.9934 115.56 2.78054 188.057 3.3089 1338.09 12.6069 573.737 10.0828
30 3 1 32 105960 30720 19 1.53365 0.0279869 1.15582e+07 0 5.10435 0.53494 3.16159e+07 0 5.18446 0.952566 86.9477 1.9548 5.21668 0.0826058 273.625 6.71265 97.3488 2.98997 20.9723 0.305677 0.175897 0.0241262 110.46 3.41349 376.723 6.92635 131.609 3.74329 741.516 8.58867 89.0389 2.28407 771.054 6.24854 1793.57 15.8172 1601.61 17.1213 747.088 20.3822 13.6897 2.70508 12.5745 0.133068 951.132 26.3212 773.352 23.2203 1514.76 22.1405 189.852 4.04429 899.306 7.12184 3395.05 32.1873 2603.92 33.3066
30 3 1 32 210150 61440 19 2.82536 0.0473743 1.98923e+07 0 12.8991 0.563518 8.00089e+07 0 8.52856 1.79402 84.0254 2.98388 10.6509 0.362356 286.69 6.78111 103.205 5.14025 76.0737 2.56073 0.171903 0.013078 440.087 10.3605 777.327 21.2849 516.333 12.9343 4076.07 62.7464 332.481 13.5731 4708.83 58.4944 9337.56 110.827 9117.38 134.814 5579.05 30.6198 48.8434 2.056 83.7227 2.44515 5924.39 59.8975 5711.62 35.1209 9739.72 69.8889 465.522 14.0485 5243.29 59.4562 16326 127.943 15448.5 143.394
30 3 1 32 326100 94200 19 5.68865 0.104498 3.75569e+07 0 27.7897 0.363715 1.76413e+08 0 13.3616 2.75841 83.7103 2.10956 15.7229 0.292167 287.191 10.107 112.795 5.16014 174.341 0.870192 0.173458 0.0102151 1110.05 11.2483 1559.98 13.0145 1284.57 12.1287 12498.1 33.8703 766.619 11.8721 15679.5 73.8802 29193.2 85.7357 28944.2 119.623 19923.2 183.369 157.133 5.54538 269.496 4.78379 20563.2 186.193 20349.9 193.698 32609 186.494 1007.64 13.2721 17074.8 74.8851 51603.5 205.645 50691.5 274.651
