events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 32 355 100 19 0.0346805 0.00042525 44900 0 0.0490924 0.000170831 148256 0 0.0619137 0.0603239 0.137482 0.00285783 0.0381857 0.000361283 26.2064 2.34334 0.237582 0.063543 0.0910709 0.0040094 0.013032 0.00744409 0.126894 0.0617549 28.1231 0.976937 0.230997 0.0732084 0.0367945 0.00598901 0.0939536 0.0541436 0.0337377 0.00570416 26.3603 0.288576 0.164486 0.0658368 0.283651 0.0588501 0.00881898 6.3102e-05 0.0559682 0.0112577 26.7325 0.260698 0.348438 0.0701708 0.47343 0.0845828 0.253287 0.0547276 0.254785 0.0630323 107.422 2.56844 0.981503 0.202343
1 3 1 32 3453 1000 19 0.0732682 0.00328512 175544 0 0.225329 0.000246322 1.15959e+06 0 0.0801018 0.00994874 0.13865 0.00311145 0.245976 0.000256428 26.5469 2.60648 0.464728 0.0133166 4.62916 0.00326313 0.00959412 4.28744e-05 15.437 0.000876906 44.7108 1.09358 20.0757 0.00418291 3.89679 0.00141622 0.239513 0.00767156 3.25391 0.000938228 27.7294 1.76655 7.39022 0.010026 1.08323 0.1092 0.182981 0.0669771 0.0612604 0.00619943 28.1522 2.01083 1.32747 0.182377 9.68929 0.10971 0.570739 0.0674868 18.9981 0.00633624 127.139 3.89279 29.2582 0.183533
1 3 1 64 355 100 19 0.0343393 0.000502818 44900 0 0.0482174 0.000152784 148064 0 0.0253939 0.00923403 0.0938619 0.00426306 0.0248538 0.000135792 24.2071 3.14884 0.14411 0.0136329 0.0558782 0.00499529 0.0140649 0.00612038 0.130155 0.11057 28.3505 1.8491 0.200098 0.121686 0.0368249 0.00534554 0.0752845 0.000596117 0.0327433 0.00586273 26.8936 0.109826 0.144853 0.0118044 0.222677 0.0954232 0.0188236 0.00997407 0.0528509 0.00849117 27.1312 0.272366 0.294351 0.113888 0.340774 0.0961477 0.202035 0.0124688 0.240603 0.11105 106.582 3.66341 0.783412 0.219667
1 3 1 64 3453 1000 19 0.0722731 0.0049401 175544 0 0.223118 0.000336278 1.1537e+06 0 0.0441309 0.00823354 0.0865798 0.0150468 0.128846 0.000642709 24.2818 2.95317 0.259557 0.0239231 2.34121 0.00745444 0.0128955 0.0057292 6.98678 0.000875503 36.1293 2.33764 9.34088 0.0140591 2.40729 0.00259005 0.194059 0.0120481 2.06725 0.00324051 29.608 2.58968 4.6686 0.0178787 0.778816 0.0892545 0.0830533 0.000513566 0.0437056 0.000981714 29.1204 0.171899 0.905575 0.0907498 5.57144 0.0899802 0.376588 0.020116 9.22659 0.00355587 119.139 4.57403 15.1746 0.113652
1 3 1 128 355 100 19 0.0349381 0.00019068 44900 0 0.0485572 0.000250788 148164 0 0.0221265 0.0110573 0.0974195 0.00120676 0.0147275 0.000110121 25.2985 3.13636 0.134273 0.0123742 0.0313836 0.000280481 0.0380867 0.028645 0.0866316 0.0985154 29.521 0.17534 0.156102 0.127441 0.0353723 0.0056347 0.0764793 0.000487199 0.0350545 0.00633511 27.4585 0.212466 0.146906 0.012457 0.226522 0.0949061 0.00884626 4.71787e-05 0.0535138 0.00816562 28.7524 3.26377 0.288882 0.103119 0.315405 0.0957145 0.220832 0.0286746 0.189927 0.0990561 111.03 4.53484 0.726164 0.223445
1 3 1 128 3453 1000 19 0.0730415 0.00324137 175544 0 0.223215 0.000351848 1.15098e+06 0 0.0382132 0.0108931 0.0982591 0.0101933 0.0700765 0.000223272 26.6187 2.60128 0.206549 0.0213097 1.19991 0.00584622 0.0181819 0.0084768 3.39493 0.000657132 33.2374 1.81684 4.61302 0.0149802 1.65361 0.00676387 0.179748 0.0561729 1.41059 0.00701159 30.565 2.5401 3.24395 0.0699483 0.479162 0.115518 0.0788994 0.000600416 0.0416599 0.00850938 29.5273 0.376984 0.599721 0.124628 3.37089 0.116374 0.375089 0.0577192 4.91726 0.0110478 119.948 4.08189 8.66324 0.185141
1 3 1 256 355 100 19 0.0345188 0.000770229 44900 0 0.0483949 0.00028337 148596 0 0.0130746 0.00811772 0.108899 0.0497496 0.0126734 0.00352795 24.9262 2.86792 0.134647 0.0613953 0.0357711 0.00795163 0.0127651 0.00596306 0.0544089 0.0614886 27.5091 2.49867 0.102945 0.0754032 0.0381031 0.00725487 0.0945976 0.0529355 0.0389144 0.00836589 26.8633 1.84977 0.171615 0.0685562 0.171985 0.110671 0.0162269 0.0218634 0.0521699 0.00845828 28.3853 0.249385 0.240382 0.140993 0.258934 0.111489 0.232489 0.076097 0.158167 0.0627281 107.684 4.237 0.649589 0.250315
1 3 1 256 3453 1000 19 0.0660115 0.0058454 175544 0 0.222107 0.000373712 1.15001e+06 0 0.0180604 0.00573767 0.110667 0.0572118 0.0403576 0.000540871 25.1698 3.15295 0.169085 0.0634904 0.682543 0.0079688 0.0115701 0.000186746 1.67092 0.000877055 29.3235 2.61497 2.36503 0.0090326 1.63126 0.00886252 0.13622 0.00676174 1.38325 0.0104993 30.5273 2.58546 3.15073 0.0261235 0.538302 0.104666 0.0820119 0.0232636 0.0556607 0.0150632 28.4249 2.03344 0.675975 0.142993 2.87017 0.105499 0.340469 0.06213 3.15018 0.0183901 113.445 5.25344 6.36082 0.186019
1 3 1 512 355 100 19 0.0340892 0.000515334 44900 0 0.0486 0.000191692 149580 0 0.0184213 0.00954737 0.0976955 0.00689744 0.0110952 0.000338478 25.9117 3.30794 0.127212 0.0167833 0.0379567 0.00692706 0.0160449 0.00599273 0.0399387 0.00472834 26.7116 2.70712 0.0939402 0.0176481 0.0423833 0.00704223 0.076436 0.00374809 0.0342184 0.00719668 26.2046 2.16001 0.153038 0.017987 0.264241 0.0827694 0.0108089 0.00587157 0.0549905 0.00836635 29.2772 0.321998 0.330041 0.0970073 0.363003 0.0839018 0.200985 0.0114896 0.140243 0.0120108 108.105 4.80004 0.704231 0.107402
1 3 1 512 3453 1000 19 0.0727722 0.00509386 175544 0 0.222809 0.000556856 1.1503e+06 0 0.0230718 0.00987387 0.0976167 0.00416018 0.0270372 0.000101598 26.6073 3.00496 0.147726 0.0141356 0.400971 0.00452903 0.0273649 0.0235192 0.994246 0.000721079 32.8702 1.6815 1.42258 0.0287693 1.82567 0.0113594 0.154505 0.0010902 1.55513 0.0120227 33.7729 1.6243 3.53531 0.0244722 0.619623 0.089466 0.0803462 0.0026849 0.0413849 0.00745862 30.1858 1.57075 0.741354 0.0996095 2.86934 0.0908361 0.359833 0.0240594 2.6178 0.0141671 123.436 4.1186 5.84698 0.129063
1 3 1 1024 355 100 19 0.0341194 0.000759655 44900 0 0.0480352 0.000156736 151604 0 0.0119763 0.00776413 0.0929983 0.00473357 0.0105703 0.000225481 25.634 3.5706 0.115545 0.0127232 0.0364915 0.00687725 0.0166737 0.000290568 0.0580533 0.0615751 27.068 2.79906 0.111218 0.068743 0.0440491 0.00711697 0.0168159 0.000198165 0.0415111 0.0181659 27.3247 2.14629 0.102376 0.025481 0.229138 0.102731 0.00884067 0.00014036 0.0548284 0.00686769 28.8742 2.10592 0.292807 0.109739 0.321655 0.103498 0.135329 0.00474869 0.164963 0.0645656 108.901 5.44292 0.621946 0.172813
1 3 1 1024 3453 1000 19 0.0651622 0.0053416 175544 0 0.222225 0.000243005 1.15198e+06 0 0.0215328 0.0103896 0.0940571 0.00714412 0.022685 0.000340063 26.1607 3.71285 0.138275 0.0178738 0.269611 0.00599276 0.0166407 0.000202876 0.832885 0.0131806 27.7992 2.76764 1.11914 0.0193762 1.91259 0.00695661 0.193842 0.0583135 1.65644 0.0110127 33.5677 2.50513 3.76288 0.0762828 0.659612 0.0628941 0.0975541 0.0542836 0.04284 0.0012926 30.81 1.36462 0.800006 0.11847 2.86335 0.0644044 0.402094 0.0799891 2.55485 0.0172277 118.338 5.43902 5.82029 0.161621
50 3 1 1 17750 5000 19 0.398858 0.00572525 2.24441e+06 0 0.968275 0.0622791 4.69435e+06 0 3.06604 0.0655175 14.4944 0.00342111 5.31803 0.00106863 55.9292 5.99524 22.8784 0.0700072 2.68333 0.000850917 0.209578 0.00676872 2.42123 0.00284212 53.0322 1.84625 5.31414 0.0104618 5.19077 0.0015737 2.9248 0.0041138 3.95401 0.0823211 34.0816 2.07724 12.0696 0.0880086 1.62991 0.00574042 0.390092 0.0463572 0.151244 0.00677413 31.5438 2.81306 2.17125 0.0588717 12.5701 0.0657928 18.0188 0.0471533 11.8445 0.0826552 174.587 7.18191 42.4334 0.195601
50 3 1 1 172650 50000 19 1.38365 0.00200387 8.77661e+06 0 26.2869 0.214601 9.031e+07 0 8.93144 0.24199 14.3146 0.313602 20.5986 0.501032 78.2201 4.21051 43.8447 1.05662 45.2549 1.12576 0.159927 0.0118266 511.739 2.98167 596.853 4.29416 557.154 4.11925 1748.37 0.0411998 237.241 0.0132438 1174.33 0.0674612 3242.46 2.87955 3159.94 0.121905 879.595 0.0836456 14.5346 0.00196434 19.2939 0.0601605 950.549 2.00791 913.423 0.14577 2682.15 1.15524 266.25 0.314111 1725.96 3.02482 4868.08 6.9636 4674.36 4.49418
50 3 1 2 17750 5000 19 0.408741 0.0194458 2.24441e+06 0 0.737852 0.0825635 3.35764e+06 0 1.61006 0.0814485 6.15464 0.00595506 3.08805 0.000915548 42.6657 3.601 10.8528 0.0883191 1.5655 0.0154977 0.135067 0.00119711 1.23105 0.000426457 53.336 2.03035 2.93162 0.0171213 3.24121 0.0019239 1.24579 0.0258667 2.38342 0.0825964 30.6441 2.0739 6.87042 0.110387 0.894515 0.00515515 0.184466 0.0105536 0.109375 0.00233678 29.0974 3.09954 1.18836 0.0180455 7.31129 0.0830922 7.71996 0.0285895 6.81191 0.0826357 155.743 5.56756 21.8432 0.194317
50 3 1 2 172650 50000 19 1.38842 0.00591321 8.77661e+06 0 18.8591 0.0774247 6.52302e+07 0 4.58424 0.11188 6.07729 0.134692 13.1149 0.313324 58.3335 4.21001 23.7764 0.559896 32.0738 0.795687 0.123624 0.0090854 260.925 3.22833 333.401 3.63827 293.122 4.03311 1156.34 0.00233499 96.207 0.00508828 821.479 0.00466873 2133.68 1.83894 2074.03 0.012092 450.154 0.0220636 5.93757 0.0024729 10.3227 0.0633708 500.285 3.5172 466.414 0.0879073 1643.15 0.80382 108.346 0.135116 1105.84 3.24413 3025.7 6.83474 2857.34 4.18306
50 3 1 4 17750 5000 19 0.443812 0.031054 2.24441e+06 0 0.61531 0.00142758 2.97606e+06 0 0.804795 0.0173481 3.09036 0.0609935 1.85794 0.0390599 38.2116 3.73855 5.75309 0.117401 0.930085 0.0199706 0.0986511 0.000956464 0.625245 0.0139625 52.9497 2.90514 1.65398 0.0348896 2.06622 0.0471072 0.645452 0.015627 1.46926 0.0333639 29.0979 1.99723 4.18094 0.0960981 0.484246 0.0136223 0.156065 0.0294213 0.176354 0.0952369 31.566 3.06574 0.816664 0.138281 4.28535 0.0557174 3.99052 0.0695049 4.1288 0.109105 151.825 5.98367 12.4047 0.234327
50 3 1 4 172650 50000 19 1.39462 0.00652633 8.77661e+06 0 16.8845 0.105606 5.80649e+07 0 2.4654 0.0601348 3.11445 0.0834011 8.76252 0.203589 51.6179 3.88166 14.3424 0.347125 23.583 0.584386 0.0969434 0.00116186 136.621 2.42996 198.987 3.15975 160.301 3.01551 751.379 2.87451 48.6005 0.00223118 554.122 0.00237871 1407.73 2.53767 1354.1 2.87912 238.618 0.0133455 3.02768 0.00210367 5.69513 0.00517002 281.532 1.82287 247.341 0.0206192 1016.05 2.93396 54.8395 0.0834655 705.201 2.43848 1939.87 5.90033 1776.09 5.4559
50 3 1 8 17750 5000 19 0.414704 0.0266081 2.24441e+06 0 0.587159 0.000834296 2.82408e+06 0 0.454254 0.0636248 1.6673 0.0346282 1.2173 0.023966 33.7611 4.32675 3.33886 0.122219 0.595966 0.0130681 0.0994094 0.00131257 0.322868 0.00743562 53.4871 1.48082 1.01824 0.0218163 1.38274 0.0317757 0.37518 0.00689184 0.987407 0.0222581 28 0.228885 2.74533 0.0609257 0.350662 0.0716097 0.10674 0.00938256 0.0843864 0.0051006 28.6867 2.45592 0.541789 0.0860928 2.78362 0.101767 2.24863 0.0365564 2.61197 0.0339278 143.935 5.19591 7.64422 0.172251
50 3 1 8 172650 50000 19 1.39808 0.0162259 8.77661e+06 0 15.9892 0.035945 5.51994e+07 0 1.46564 0.108994 1.67589 0.0377279 6.49203 0.146513 44.939 3.85783 9.63356 0.293235 18.6946 0.462732 0.099643 0.00917708 71.7797 1.25873 135.428 5.38749 90.5739 1.73064 479.196 4.40932 26.1421 0.00247271 360.103 0.00207199 916.683 4.59337 865.44 4.41386 129.73 0.00386564 1.65282 0.00169044 3.34841 0.00620469 168.949 0.932424 134.731 0.0117608 629.086 4.43487 29.5705 0.0389433 441.723 1.26724 1266 8.11643 1100.38 5.74106
50 3 1 16 17750 5000 19 0.420961 0.0311167 2.24441e+06 0 0.571475 0.00370396 2.75666e+06 0 0.268421 0.0637015 0.928091 0.0218248 0.869605 0.0161101 35.0888 2.33829 2.06612 0.101636 0.418156 0.0103122 0.0636694 0.00104838 0.199852 0.00430456 52.8051 2.48716 0.681677 0.0156651 0.949287 0.022832 0.242478 0.0127926 0.683429 0.0151689 28.3781 0.525997 1.87519 0.0507935 0.187886 0.00439665 0.0642588 0.00323313 0.0715935 0.00119179 27.7069 1.89553 0.323738 0.00882157 1.82375 0.0685919 1.2985 0.025525 1.82448 0.0225739 143.979 3.93996 4.94673 0.116691
50 3 1 16 172650 50000 19 1.38639 0.00585834 8.77661e+06 0 15.666 0.0669678 5.39065e+07 0 0.846161 0.0160918 0.933009 0.0192477 5.14831 0.11409 40.8014 3.84538 6.92748 0.14943 15.7081 0.388772 0.0643708 0.00180189 38.9671 0.678738 103.838 1.94143 54.7395 1.06931 297.184 4.34491 14.3678 0.00182368 229.595 0.00131674 591.003 4.78227 541.146 4.34805 72.6673 0.00402135 0.93077 0.00289093 2.15657 0.0051088 110.606 0.810682 75.7547 0.0120211 386.405 4.3623 16.296 0.0196318 275.867 0.688281 846.248 6.48717 678.568 5.07022
50 3 1 32 17750 5000 19 0.40098 0.00458052 2.24441e+06 0 0.564065 0.00163688 2.72701e+06 0 0.15743 0.00560665 0.571409 0.0108845 0.665579 0.0111756 31.4671 2.19954 1.39442 0.0276667 0.302425 0.00598855 0.0646475 0.00368577 0.128598 0.00361344 51.6178 2.08075 0.495671 0.0132878 0.664443 0.0125141 0.170173 0.0121175 0.479914 0.0110209 30.8811 2.92852 1.31453 0.0356526 0.123628 0.00657261 0.0488972 0.0182337 0.0901019 0.00138488 33.7591 3.4479 0.262627 0.0261912 1.24793 0.0163432 0.855128 0.0247257 1.36419 0.0161657 147.725 5.44351 3.46725 0.0572346
50 3 1 32 172650 50000 19 1.38838 0.00665405 8.77661e+06 0 15.5032 0.0654047 5.32933e+07 0 0.567703 0.0558451 0.576883 0.0105136 4.11051 0.0861775 41.4269 2.99239 5.2551 0.152536 13.6938 0.338342 0.0655425 0.00104831 22.5365 0.393639 86.4244 2.44376 36.2959 0.73303 187.844 4.14118 8.48661 0.19562 149.597 0.666688 397.612 4.15549 345.927 5.00349 41.9839 0.00752585 0.569262 0.00144075 1.54629 0.00587001 79.4916 1.39711 44.0995 0.0148366 244.089 4.15537 9.6983 0.195911 177.79 0.779029 604.955 5.84349 431.578 5.13031
50 3 1 64 17750 5000 19 0.425754 0.0252909 2.24441e+06 0 0.606944 0.0818794 2.71736e+06 0 0.112215 0.0592952 0.379504 0.00944382 0.472373 0.00702728 32.6317 4.35987 0.964092 0.0757663 0.228101 0.0614367 0.0652315 0.00135343 0.0785343 0.001466 52.603 1.46747 0.371867 0.0642561 0.395951 0.00978944 0.14368 0.00495774 0.297909 0.00578584 30.3033 2.09477 0.83754 0.020533 0.0914654 0.00517308 0.0521514 0.0164125 0.0912348 0.0042655 31.768 3.43804 0.234852 0.0258511 0.827732 0.0860986 0.640568 0.0196206 0.940051 0.0101589 147.306 6.1131 2.40835 0.115878
50 3 1 64 172650 50000 19 1.39314 0.00897291 8.77661e+06 0 15.5365 0.091457 5.29988e+07 0 0.373977 0.0946172 0.382176 0.0102532 2.24489 0.0456603 42.4961 5.382 3.00104 0.150531 6.95592 0.171891 0.0648557 0.00162233 11.2236 0.200347 77.6924 2.71432 18.2444 0.373861 114.291 2.81688 5.63854 0.139598 96.2653 2.28385 267.766 5.79287 216.195 5.24033 23.3035 0.0025289 0.378556 0.00144943 1.00131 0.0588976 62.338 1.6152 24.6833 0.062876 144.925 2.8237 6.46413 0.139991 110.735 2.29384 450.292 8.51468 262.124 5.25753
50 3 1 128 17750 5000 19 0.407258 0.0215275 2.24441e+06 0 0.564396 0.00480882 2.72224e+06 0 0.0939508 0.0604443 0.285927 0.0145953 0.193576 0.00296426 33.879 3.00292 0.573454 0.0780039 0.108176 0.00177043 0.0650078 0.00157806 0.0493093 0.00120112 53.2227 3.37817 0.222493 0.00454961 0.238259 0.00558198 0.133716 0.00720005 0.192653 0.00512755 31.1644 2.91631 0.564629 0.0179096 0.0770713 0.0092331 0.0618806 0.0137242 0.0930394 0.00158987 32.1873 3.422 0.231991 0.0245471 0.517457 0.0614253 0.546532 0.0213473 0.528578 0.00624892 150.453 6.3753 1.59257 0.0890214
50 3 1 128 172650 50000 19 1.38638 0.00947813 8.77661e+06 0 15.7216 0.289888 5.28629e+07 0 0.192585 0.0603582 0.2722 0.0132392 1.1191 0.0237726 38.1386 3.22691 1.58388 0.0973699 3.99052 0.020774 0.0652219 0.00421327 8.84597 0.156772 72.4561 1.46883 12.9017 0.181759 76.2091 1.91251 3.53235 0.073854 64.7329 1.56944 194.476 2.71665 144.474 3.5558 14.8815 0.347954 0.261923 0.00422592 0.720556 0.0123715 51.7229 1.66002 15.864 0.364552 95.2738 1.94495 4.1317 0.0752682 75.4185 1.57747 356.793 4.76511 174.824 3.59769
50 3 1 256 17750 5000 19 0.403591 0.015497 2.24441e+06 0 0.567706 0.00310375 2.7439e+06 0 0.0856127 0.0596446 0.284041 0.00897379 0.139484 0.000725881 32.7315 4.0414 0.509137 0.0693443 0.0988414 0.000687631 0.0685992 0.000927931 0.0730365 0.0003506 54.1959 2.48249 0.240477 0.00196616 0.244504 0.000623388 0.102128 0.0076481 0.19637 0.00326171 31.4376 2.76076 0.543002 0.0115332 0.0702047 0.00545432 0.0467481 0.0182139 0.0979729 0.0080157 34.8742 3.94757 0.214926 0.0316839 0.499163 0.0599007 0.501516 0.021717 0.506864 0.00869138 153.239 6.76024 1.50754 0.090309
50 3 1 256 172650 50000 19 1.38257 0.00602202 8.77661e+06 0 15.5048 0.1503 5.28146e+07 0 0.115798 0.00344159 0.281206 0.0110637 0.618058 0.0123378 38.3941 2.98057 1.01506 0.0268431 3.71856 0.00887348 0.0694556 0.00121853 12.3072 0.0606756 76.6655 1.58479 16.0952 0.0707676 75.1066 1.85105 3.9076 0.133021 61.6338 1.31936 191.088 2.58849 140.648 3.30343 14.756 0.197823 0.275919 0.0017394 0.67761 0.00301427 53.3459 1.52178 15.7095 0.202576 93.6969 1.86161 4.53418 0.133497 75.2367 1.32082 359.493 4.5179 173.468 3.31593
