events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 256 3532 1024 19 0.0787837 0.00536651 208892 0 0.196489 0.0614053 902320 0 0.0201151 0.00820016 0.103657 0.0173197 0.043235 0.000533078 27.2502 4.38167 0.167007 0.0260529 0.455624 0.00619434 0.0116763 0.00012922 1.66859 0.00125396 32.7533 3.48776 2.13589 0.00757753 0.749859 0.00513146 0.127768 0.0239344 0.665544 0.00271136 30.3718 2.47974 1.54317 0.0317772 0.330254 0.113335 0.0909049 0.051002 0.0375221 0.000666383 31.1466 4.47213 0.458681 0.165003 1.55585 0.113915 0.334006 0.058941 2.41489 0.00310679 121.522 7.5837 4.30475 0.175963
1 3 1 256 7005 2048 19 0.15264 0.0101878 489216 0 0.73812 0.0329728 3.08888e+06 0 0.0384175 0.0153216 0.0972891 0.00492869 0.0854659 0.000260461 26.9683 3.79834 0.221173 0.0205107 1.49118 0.0102606 0.0117093 0.000158219 8.08511 0.00313744 39.0484 2.96862 9.58801 0.0135563 4.47634 0.0106513 0.263831 0.00852203 4.31415 0.00550223 36.7448 2.59607 9.05432 0.0246755 1.54012 0.000780272 0.0979954 0.000713568 0.0959517 0.000837145 30.9495 0.249895 1.73407 0.00233099 7.54606 0.0213094 0.470824 0.00987174 12.5807 0.00639427 133.711 5.48107 20.5976 0.0375754
1 3 1 256 10870 3140 19 0.265544 0.0334787 1.0859e+06 0 2.2726 0.245515 7.6191e+06 0 0.0841549 0.066193 0.105636 0.0132673 0.129544 0.000314262 28.7667 4.17514 0.319335 0.0797746 3.3019 0.0845731 0.0117591 0.000121479 21.9901 0.00291726 55.9383 3.82845 25.3038 0.0876119 15.3143 0.0172214 0.516822 0.00333664 15.3805 0.0264485 50.1445 4.4013 31.2116 0.0470066 5.52683 0.00155242 0.140389 0.00774646 0.387675 0.107171 35.5819 3.34687 6.05489 0.11647 24.2272 0.10878 0.774606 0.0157219 37.8879 0.110425 170.431 7.91592 62.8897 0.234927
30 3 1 256 90 30 19 0.36391 0.0154901 1.84525e+06 0 0.467799 0.00182195 1.97634e+06 0 0.0585535 0.0102089 0.314683 0.00574758 0.188297 0.000388238 27.576 3.58122 0.561533 0.0163448 0.0616962 0.000586815 0.0677932 0.0118932 0.0193327 0.000620338 54.6192 1.64319 0.148822 0.0131003 0.0194245 0.00654596 0.00873626 0.000118089 0.0274065 0.0092428 25.7444 2.4107 0.0555672 0.0159069 0.298799 0.0589815 0.0138983 0.00855976 0.0255313 0.000235593 27.4517 0.437739 0.338229 0.0677769 0.438474 0.0602182 0.405111 0.0157406 0.260567 0.00927472 135.391 4.63986 1.10415 0.0852335
30 3 1 256 180 60 19 0.355794 0.00884289 1.84837e+06 0 0.467833 0.00141604 1.97899e+06 0 0.0943653 0.062836 0.315048 0.00307651 0.189378 0.000536367 29.395 3.93126 0.598791 0.0664488 0.0623587 0.000581217 0.0819826 0.0182254 0.0195962 0.000397702 54.1456 3.62648 0.163937 0.0192043 0.0230073 0.00729374 0.00942177 0.000136765 0.0291072 0.0093498 25.0634 2.63142 0.0615362 0.0167803 0.271207 0.0821213 0.00741078 0.000147937 0.0387721 0.0238967 27.8086 1.6207 0.31739 0.106166 0.450938 0.103662 0.413863 0.0184843 0.276853 0.0256694 136.413 6.17716 1.14165 0.147816
30 3 1 256 360 120 19 0.353885 0.00893829 1.85461e+06 0 0.469732 0.00356328 1.98429e+06 0 0.0627695 0.00929811 0.32897 0.0321175 0.191821 0.005226 29.002 3.22791 0.58356 0.0466416 0.0617202 0.000849474 0.0673073 0.0121622 0.0199241 0.000579408 53.4697 2.12205 0.148952 0.013591 0.0301263 0.00619137 0.012515 0.0055921 0.0354491 0.00966276 23.7632 2.0997 0.0780903 0.0214462 0.265198 0.0796011 0.0105895 0.00586309 0.0555175 0.0112323 28.1371 0.359751 0.331305 0.0966965 0.419814 0.0803856 0.419382 0.035286 0.302711 0.015722 134.372 4.41143 1.14191 0.131394
30 3 1 256 780 240 19 0.359023 0.0112387 1.86877e+06 0 0.472246 0.00835537 1.99704e+06 0 0.0521036 0.00583476 0.322707 0.0103412 0.194104 0.000371205 28.3928 3.54376 0.568915 0.0165472 0.0677562 0.00368317 0.06756 0.000497935 0.021235 0.000336903 51.1477 2.51751 0.156551 0.00451801 0.0484231 0.0622713 0.0114442 0.000180086 0.0361283 0.00921113 23.7813 1.90982 0.0959956 0.0716625 0.181755 0.106105 0.00812588 6.38836e-05 0.0734871 0.000498201 27.2825 1.7404 0.263368 0.106667 0.350038 0.123222 0.409838 0.010355 0.324954 0.0092382 130.604 5.05692 1.08483 0.142815
30 3 1 256 1680 480 19 0.358062 0.0131905 1.90177e+06 0 0.478358 0.00478748 2.02655e+06 0 0.058185 0.00873523 0.313138 0.00501812 0.204264 0.000668854 27.2093 4.12293 0.575587 0.0144222 0.070108 0.000899135 0.0681778 0.004457 0.0224551 0.000225683 52.1985 2.48121 0.160741 0.00558181 0.0319184 0.00520807 0.0780604 0.00930757 0.0262145 0.00827044 24.7354 2.08752 0.136193 0.0227861 0.197151 0.107962 0.0180229 0.0220525 0.157276 0.000367755 28.641 0.559508 0.37245 0.130382 0.357363 0.108444 0.477399 0.0248594 0.410209 0.00830865 132.784 5.27501 1.24497 0.141612
30 3 1 256 3300 960 19 0.381439 0.0131897 1.95793e+06 0 0.478791 0.00311034 2.08724e+06 0 0.0712438 0.0103555 0.329336 0.0203701 0.207748 0.000405514 31.4509 3.72241 0.608328 0.0311311 0.0719337 0.000763068 0.0673806 0.000980981 0.0257482 0.000756333 56.8546 3.18908 0.165062 0.00250038 0.0326093 0.0151191 0.0736959 0.00396384 0.0284723 0.00771367 26.6326 2.15634 0.134777 0.0267966 0.259526 0.0982168 0.01366 0.0146804 0.202029 0.000829238 28.4348 2.10679 0.475215 0.113726 0.435313 0.0999147 0.484073 0.0254387 0.463997 0.00780544 143.373 5.75455 1.38338 0.133159
30 3 1 256 6630 1920 19 0.401127 0.0169723 2.07217e+06 0 0.495867 0.000767228 2.23651e+06 0 0.0646926 0.00964584 0.322545 0.0125009 0.218524 0.000676274 29.7071 3.99667 0.605762 0.0228231 0.0811876 0.000486293 0.0672318 0.000700272 0.0341713 0.000338974 51.4823 1.42311 0.182591 0.00152554 0.0580258 0.00490271 0.0713294 0.00315457 0.0542644 0.00375946 23.4524 1.64915 0.18362 0.0118167 0.158207 0.103458 0.0102015 0.000104667 0.159102 0.00460207 27.6369 2.48415 0.327511 0.108165 0.362113 0.104023 0.471308 0.0129122 0.466062 0.0059904 132.279 5.18549 1.29948 0.122926
30 3 1 256 13590 3840 19 0.437529 0.0247447 2.31985e+06 0 0.585354 0.00617327 2.67353e+06 0 0.0649144 0.00891242 0.315847 0.0113861 0.231878 0.000875346 28.3065 4.94213 0.612639 0.0211738 0.102584 0.000695378 0.0810612 0.0559644 0.0470835 0.000545168 56.1547 3.86973 0.230729 0.057205 0.156474 0.000843096 0.0862249 0.00538669 0.221036 0.105892 25.5525 2.27425 0.463734 0.112122 0.0649944 0.00475489 0.0932768 0.0519027 0.0944174 0.004048 29.0161 2.47915 0.252689 0.0607056 0.388967 0.0101604 0.57641 0.07736 0.594415 0.105974 139.03 7.12164 1.55979 0.193494
30 3 1 256 26640 7680 19 0.55888 0.0446883 2.78605e+06 0 0.822813 0.00142804 3.90149e+06 0 0.0767563 0.00880296 0.338116 0.0567469 0.313977 0.0013479 30.6573 3.97314 0.728849 0.0668977 0.194019 0.000706748 0.0690474 0.00242574 0.174818 0.000665488 55.3208 1.97534 0.437884 0.00379798 0.658639 0.000904654 0.144034 0.00679607 0.552642 0.00119009 28.9743 3.03951 1.35532 0.00889082 0.174347 0.0045518 0.0750378 0.00401521 0.0988892 0.0618152 30.1399 3.29879 0.348274 0.0703822 1.10376 0.00997641 0.626236 0.0573446 1.14033 0.0618449 145.092 6.30939 2.87032 0.129166
30 3 1 256 53250 15360 19 0.801612 0.069279 3.79573e+06 0 2.18188 0.155557 8.20241e+06 0 0.104941 0.00943081 0.335744 0.0133249 0.47133 0.00133595 33.9676 4.38727 0.912015 0.0240917 0.474189 0.00255788 0.0740792 0.0117302 0.686204 0.00210953 59.543 2.79839 1.23447 0.0163976 3.68238 0.00323621 0.428387 0.00340371 3.07936 0.00395341 39.7014 4.78278 7.19013 0.0105933 0.996144 0.00442307 0.0732041 0.014244 0.13772 0.00134084 32.2174 3.00847 1.20707 0.0200079 5.25766 0.0112035 0.911415 0.0230137 4.37461 0.00486438 165.429 7.68147 10.5437 0.0390816
30 3 1 256 105960 30720 19 1.06013 0.0329363 6.26641e+06 0 6.67942 0.0401274 2.42963e+07 0 0.141267 0.00874113 0.319278 0.0118243 0.792132 0.00102076 32.779 4.62335 1.25268 0.0215862 1.46333 0.00180352 0.0671522 0.000904575 3.18009 0.00497736 65.2318 2.97768 4.71057 0.00768545 20.9072 0.0127495 1.48531 0.0120926 18.6666 0.0111653 66.6306 1.88436 41.0591 0.0360075 6.42164 0.00245752 0.136292 0.00977815 0.408646 0.00320647 40.0741 3.50246 6.96658 0.0154421 28.9334 0.0157559 2.00803 0.019557 23.0475 0.0126792 204.715 6.78675 53.9889 0.0479921
30 3 1 256 210150 61440 19 2.3601 0.0111405 1.46761e+07 0 27.197 0.0779128 8.98931e+07 0 0.204229 0.0143503 0.317579 0.0133708 1.47875 0.0358906 36.2992 5.05257 2.00056 0.0636118 5.86542 0.0133406 0.0685587 0.00293511 12.8717 0.238726 96.0236 3.33773 18.8056 0.255002 126.718 3.54939 5.45054 0.142264 120.379 3.07415 325.918 6.23224 252.548 6.7658 42.7546 0.00343013 0.721722 0.00151802 1.96643 0.00842914 98.1946 0.820804 45.4428 0.0133773 175.543 3.54944 6.5584 0.142929 136.696 3.08363 556.435 8.72832 318.797 6.776
30 3 1 256 326100 94200 19 8.01732 0.173107 3.25765e+07 0 70.2825 0.113052 2.258e+08 0 0.27836 0.00757556 0.315325 0.0151054 2.24105 0.0508073 38.6619 3.62116 2.83474 0.0734882 12.0251 0.029859 0.0670811 0.00100111 39.8345 0.440569 155.787 1.44014 51.9267 0.471429 429.464 4.98769 12.797 0.00094779 423.461 0.0866001 1031.64 5.72002 865.722 5.07523 153.978 0.00579796 2.48693 0.00348487 6.29379 0.0789091 260.925 2.29762 162.759 0.0881919 595.745 4.98779 15.6664 0.0155633 471.831 0.458703 1487.01 7.29277 1083.24 5.46205
