events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 64 355 100 19 0.0201446 0.00383556 44900 0 0.0522481 0.00197753 148064 0 0.101445 0.0362546 0.488581 0.0829005 0.0380755 0.00221279 180.18 18.7242 0.628102 0.121368 0.051745 0.017694 0.0184439 0.00279913 0.0529826 0.0213345 172.024 13.9512 0.123172 0.0418276 0.682438 0.281834 0.118333 0.0457545 0.568089 0.2818 190.124 23.8825 1.36886 0.609388 0.119433 0.00921937 0.0137054 0.00329479 0.0160529 0.004634 179.153 14.5904 0.149191 0.0171482 0.955061 0.284856 0.639064 0.0947874 0.6752 0.282653 721.481 36.4484 2.26932 0.662296
1 3 1 64 3453 1000 19 0.0351188 0.0102371 175544 0 0.233927 0.0416865 1.1537e+06 0 0.250311 0.084456 0.61442 0.264953 0.250584 0.109701 194.031 16.5262 1.11532 0.45911 3.91259 1.40068 0.0217895 0.00614418 4.1402 1.39147 190.016 12.1011 8.07457 2.7983 122.702 2.30359 10.6409 2.35551 89.8315 1.37316 394.105 7.15333 223.174 6.03226 59.4725 3.21556 0.676947 0.219332 1.13266 0.414837 237.514 18.155 61.2821 3.84973 186.337 4.19707 11.954 2.3805 95.355 2.00147 1015.67 28.29 293.646 8.57904
1 3 1 128 355 100 19 0.0315719 0.00846093 44900 0 0.05716 0.00468415 148164 0 0.177666 0.074264 0.917604 0.30895 0.0816181 0.0255402 185.251 16.0793 1.17689 0.408755 0.0642059 0.0242764 0.0351109 0.0151516 0.0669633 0.0321124 186.922 18.6972 0.16628 0.0715404 0.851286 0.298219 0.166564 0.0763294 0.587294 0.283481 208.027 29.5417 1.60514 0.65803 0.225353 0.0829874 0.0188263 0.00494917 0.0215133 0.00636521 198.145 17.299 0.265693 0.0943018 1.31851 0.319259 1.13811 0.318639 0.757389 0.286505 778.345 42.1912 3.21401 0.924403
1 3 1 128 3453 1000 19 0.033309 0.00846963 175544 0 0.191333 0.0355861 1.15098e+06 0 0.212669 0.0868815 0.571713 0.177395 0.224798 0.108271 198.538 28.0146 1.00918 0.372548 1.98857 0.57595 0.0321783 0.0107225 3.48572 0.385485 199.008 16.5371 5.50646 0.972158 123.945 6.96641 12.0918 3.18872 92.1537 4.49567 411.893 24.3191 228.19 14.6508 64.4296 8.96492 0.83453 0.322038 0.998528 0.262896 312.562 68.6144 66.2627 9.54986 190.576 11.3684 13.5302 3.20986 96.8627 4.52112 1122 79.7348 300.969 19.0994
1 3 1 256 355 100 19 0.0194841 0.00321946 44900 0 0.0533754 0.00241073 148596 0 0.123038 0.0481342 0.627851 0.0913116 0.0438447 0.00402807 184.187 24.9789 0.794734 0.143474 0.075951 0.0297146 0.0552616 0.0240034 0.061961 0.0209473 181.705 20.0575 0.193174 0.0746653 0.83746 0.31497 0.155186 0.0591685 0.514561 0.205143 186.223 18.9219 1.50721 0.579281 0.153641 0.0674467 0.0147073 0.00466612 0.0156726 0.00578585 183.846 18.6046 0.18402 0.0778986 1.19009 0.327039 0.853005 0.11152 0.636039 0.20633 735.962 41.5983 2.67913 0.644889
1 3 1 256 3453 1000 19 0.0316768 0.00547143 175544 0 0.184768 0.0347741 1.15001e+06 0 0.138413 0.0113983 0.791211 0.284809 0.25002 0.0962212 175.53 22.5361 1.17964 0.392428 2.2649 0.594015 0.0507582 0.0152354 3.65769 0.47019 185.888 20.7824 5.97335 1.07944 124.74 10.3495 9.78731 0.665049 92.3888 5.00536 413.256 30.402 226.916 16.0199 58.149 3.76423 0.753793 0.426828 0.901824 0.282133 248.111 24.1951 59.8046 4.47319 185.292 11.0288 11.3831 0.840132 97.1983 5.03623 1022.79 49.4921 293.874 16.9052
1 3 1 512 355 100 19 0.0183616 0.00208709 44900 0 0.0544349 0.00604736 149580 0 0.0933412 0.00524549 0.667309 0.256307 0.0512409 0.0192506 175.772 16.7608 0.811891 0.280804 0.0599585 0.025394 0.100884 0.0442037 0.0615765 0.0211928 177.784 18.1018 0.222419 0.0907905 0.959577 0.395716 0.166766 0.0214325 0.449008 0.0266505 183.301 24.6004 1.57535 0.443799 0.172991 0.0731776 0.0142253 0.00345972 0.0181905 0.00465822 198.24 22.958 0.205407 0.0812956 1.28587 0.40326 0.949185 0.260996 0.580016 0.0393912 735.097 41.7235 2.81507 0.703647
1 3 1 512 3453 1000 19 0.0311377 0.00433973 175544 0 0.199222 0.0377758 1.1503e+06 0 0.139861 0.00844503 0.611272 0.229145 0.205723 0.0840222 189.486 18.8123 0.956856 0.321612 1.88437 0.302107 0.107513 0.0422224 3.98455 1.21218 203.217 15.2411 5.97643 1.55651 124.913 5.59638 12.4501 1.75019 94.5971 4.59292 427.657 21.5086 231.96 11.9395 58.5716 3.07491 0.778162 0.0849836 1.04873 0.232621 249.819 16.3265 60.3985 3.39251 185.509 6.39264 13.9471 1.76767 99.8361 4.75662 1070.18 36.268 299.292 12.9169
1 3 1 1024 355 100 19 0.02011 0.00169442 44900 0 0.052682 0.0037351 151604 0 0.104011 0.0115875 0.972346 0.358249 0.0563534 0.00443235 204.895 23.1471 1.13271 0.374269 0.0564584 0.00465729 0.361789 0.149207 0.108765 0.0481338 201.112 17.9028 0.527012 0.201998 0.617156 0.251192 0.180156 0.027086 0.453537 0.0267344 203.648 9.03492 1.25085 0.305013 0.15899 0.064442 0.0151013 0.00349409 0.0280123 0.00882925 196.523 23.5307 0.202104 0.0767653 0.936616 0.259627 1.52939 0.389038 0.646667 0.0559392 806.179 38.6215 3.11268 0.704605
1 3 1 1024 3453 1000 19 0.0355441 0.00596387 175544 0 0.175316 0.0257505 1.15198e+06 0 0.145011 0.0160416 1.09945 0.397369 0.318775 0.133042 202.772 17.1176 1.56324 0.546452 1.75105 0.270524 0.252938 0.082189 4.63518 1.99603 218.089 18.5241 6.63917 2.34874 127.111 10.8645 13.9154 3.49664 91.4609 3.60718 437.263 20.5298 232.487 17.9683 58.6643 5.39914 1.11971 0.36696 0.92463 0.21903 264.752 14.362 60.7086 5.98513 187.671 12.1351 16.3875 3.53918 97.3395 4.13057 1122.88 35.5513 301.398 19.8049
50 3 1 1 17750 5000 19 0.311262 0.010838 2.24441e+06 0 0.618145 0.0586506 4.69435e+06 0 4.17026 1.89463 75.7418 7.23995 1.32439 0.0951421 264.684 24.5353 81.2364 9.22972 2.22597 0.183214 0.0527968 0.018167 2.03484 0.765236 218.019 13.4294 4.31361 0.966617 35.6559 3.43102 14.7755 1.96389 28.46 3.72981 276.957 20.5801 78.8913 9.12472 7.92404 2.52014 0.216747 0.102934 0.795494 0.277452 213.108 14.781 8.93628 2.90053 49.9762 4.66328 90.7868 7.50231 32.6147 3.81878 972.767 37.7405 173.378 15.9844
50 3 1 1 172650 50000 19 1.2372 0.0248044 8.77661e+06 0 13.8525 0.122625 9.031e+07 0 8.20629 0.96951 75.3793 3.45583 7.97941 0.275437 276.849 21.7405 91.565 4.70077 72.9555 4.07739 0.0477324 0.0155105 142.086 9.592 426.081 33.9337 215.089 13.6849 6583.58 48.1743 1261.18 51.1232 5090.55 61.8247 13190.3 106.779 12935.3 161.122 4053.22 36.3091 78.6074 5.56019 83.7992 5.82821 4429.36 40.0251 4215.62 47.6975 10718 60.4704 1415.22 51.5406 5324.41 62.8358 18322.6 120.946 17457.6 174.847
50 3 1 2 17750 5000 19 0.309785 0.0119057 2.24441e+06 0 0.485149 0.0275419 3.35764e+06 0 3.54129 0.852464 32.4086 3.09834 1.44243 0.0870827 220.599 14.4275 37.3923 4.03789 2.38705 0.228297 0.0680876 0.0230842 1.5765 0.602499 210.872 13.6854 4.03163 0.85388 30.1231 1.68775 5.73355 0.590402 24.78 0.255951 246.727 16.9056 60.6366 2.53411 6.83481 2.01307 0.116663 0.0148898 0.462089 0.0565713 197.996 17.2736 7.41356 2.08453 42.8862 2.77124 38.3269 3.15421 28.261 0.662797 876.195 31.2989 109.474 6.58825
50 3 1 2 172650 50000 19 1.195 0.0166349 8.77661e+06 0 9.93367 0.0648907 6.52302e+07 0 8.23806 1.46574 31.7465 1.40169 7.83963 0.106008 233.492 22.6885 47.8242 2.97344 71.9718 2.19438 0.0324343 0.00807529 140.24 4.47281 414.144 17.8015 212.244 6.67526 6304.25 133.63 498.41 5.16691 4842.11 33.5911 11877.1 138.475 11644.8 172.388 3359.38 36.5045 32.1936 2.55514 60.3307 1.18407 3637.19 39.2166 3451.9 40.2437 9743.84 138.551 562.383 5.93216 5050.52 33.9084 16161.9 146.782 15356.7 178.392
50 3 1 4 17750 5000 19 0.304142 0.0141696 2.24441e+06 0 0.440965 0.0247735 2.97606e+06 0 5.13606 1.2577 25.0081 2.87555 1.51414 0.111268 217.527 20.1018 31.6583 4.24451 1.57973 0.227487 0.0769188 0.0274082 3.06753 1.04685 219.889 20.3343 4.72418 1.30175 30.4932 3.60719 6.06485 2.67184 23.4246 0.941349 251.056 14.1835 59.9827 7.22038 6.83076 1.25493 0.096737 0.0354729 0.420685 0.14364 187.274 15.6864 7.34819 1.43405 44.0397 4.02744 31.2466 3.92549 28.427 1.41952 875.746 35.564 103.713 9.37245
50 3 1 4 172650 50000 19 1.20783 0.0296825 8.77661e+06 0 9.29424 0.557898 5.80649e+07 0 6.91696 1.86392 24.2838 2.33593 8.05217 0.297392 238.164 33.1446 39.253 4.49725 80.0748 1.64069 0.0393789 0.0114171 166.664 4.62943 471.381 16.4857 246.778 6.28154 6120.72 73.1442 366.716 13.6953 4656.18 87.008 11361.4 139.52 11143.6 173.848 3066.54 29.5061 26.4444 4.07939 52.2572 3.50181 3352.22 45.2955 3145.24 37.0873 9274.25 78.9104 417.483 14.4796 4883.15 87.202 15423.2 151.287 14574.9 180.592
50 3 1 8 17750 5000 19 0.325633 0.0194579 2.24441e+06 0 0.424221 0.0224882 2.82408e+06 0 5.21362 1.45638 21.4551 2.87292 1.6249 0.140251 207.928 17.2836 28.2936 4.46956 1.72079 0.212724 0.0632928 0.020671 3.43173 1.14551 231.863 30.4122 5.21581 1.3789 29.2846 1.48523 5.41189 1.39688 24.7544 1.7375 252.482 14.1587 59.4509 4.61961 7.02319 2.18545 0.0986055 0.0353649 0.396653 0.103732 210.188 18.6959 7.51844 2.32455 43.2422 3.02464 27.0289 3.19478 30.2076 2.08843 902.462 42.1145 100.479 8.30785
50 3 1 8 172650 50000 19 1.17391 0.0361549 8.77661e+06 0 8.55317 0.341406 5.51994e+07 0 7.03793 1.8201 23.186 2.75607 8.16897 0.527247 213.867 23.4136 38.3929 5.10342 79.3389 2.21312 0.0496875 0.0170856 176.595 13.6414 465.912 21.2392 255.984 15.8716 6030.29 36.8917 342.859 38.8498 4601.9 58.9601 11190.9 106.461 10975 134.702 2890.15 41.0338 22.4508 2.71647 45.618 2.31963 3150.22 51.5717 2958.22 46.0699 9006.81 55.2538 388.545 39.0421 4832.29 60.5644 15020.9 122.445 14227.6 154.86
50 3 1 16 17750 5000 19 0.300121 0.0120171 2.24441e+06 0 0.395002 0.0216226 2.75666e+06 0 4.8602 1.36802 19.5381 4.91373 1.91159 0.133754 201.861 15.8361 26.3098 6.4155 1.58693 0.110267 0.0928282 0.0351618 3.2903 1.24083 195.259 6.83037 4.97007 1.38626 26.9283 1.34914 7.06268 1.95121 22.2259 0.715095 252.186 23.1306 56.2169 4.01545 6.46687 1.62697 0.0910955 0.0374671 0.324606 0.0959025 182.661 13.1151 6.88257 1.76034 39.8423 2.52009 26.7847 5.28721 27.7524 1.44156 831.966 31.6933 94.3794 9.24885
50 3 1 16 172650 50000 19 1.22086 0.183963 8.77661e+06 0 8.48985 0.210699 5.39065e+07 0 11.4107 3.69085 20.8911 2.60286 8.79991 0.844416 219.105 13.162 41.1017 7.13812 87.0575 9.08662 0.0757641 0.0348845 173.621 10.3885 462.698 18.3392 260.754 19.51 6042.5 125.795 344.803 29.1585 4458.65 22.4035 11064.2 155.682 10845.9 177.357 2814.4 34.2062 22.0349 1.68837 42.1833 0.686408 3062.89 37.1675 2878.62 36.581 8955.37 130.731 387.804 29.3231 4683.25 24.7188 14808.9 161.642 14026.4 184.773
50 3 1 32 17750 5000 19 0.301782 0.00968234 2.24441e+06 0 0.406039 0.0196606 2.72701e+06 0 7.55019 1.91666 21.6598 2.32031 1.63008 0.120028 208.868 16.1483 30.84 4.357 1.6794 0.127556 0.186657 0.070072 3.78195 1.25123 199.157 9.58179 5.64801 1.44886 28.9725 2.99704 6.4982 2.01388 22.9571 2.75087 239.434 14.7981 58.4278 7.76179 9.85936 3.15855 0.121336 0.0364514 0.335036 0.0882086 211.991 20.9543 10.3157 3.28321 48.0615 4.75904 28.466 3.0734 28.7041 3.02573 859.45 31.7907 105.232 10.8582
50 3 1 32 172650 50000 19 1.16099 0.0215297 8.77661e+06 0 8.38856 0.26539 5.32933e+07 0 7.42937 1.40847 22.2047 2.19847 8.2263 0.106769 215.077 14.1738 37.8604 3.71371 78.4453 1.51833 0.16772 0.071822 165.453 5.20976 457.539 19.3942 244.066 6.79991 5925.47 71.3994 355.265 12.1817 4459.34 56.4029 10959.5 137.573 10740.1 139.984 2752.86 27.536 25.2834 2.48569 41.7329 1.24292 3013.87 28.3228 2819.88 31.2646 8764.2 76.5532 402.921 12.6258 4674.75 56.6568 14645.9 142.497 13841.9 145.836
50 3 1 64 17750 5000 19 0.297134 0.012867 2.24441e+06 0 0.416237 0.0278898 2.71736e+06 0 7.89602 2.77815 22.3904 3.95788 1.56867 0.161757 220.391 20.753 31.8551 6.89779 1.56378 0.0223922 0.358846 0.132201 3.48398 1.25195 203.511 10.7689 5.4066 1.40655 29.8533 2.48373 7.13824 1.52863 22.2743 1.40937 259.438 19.0382 59.2658 5.42173 5.79434 1.63376 0.097488 0.0388183 0.25726 0.0749975 195.549 13.8065 6.14909 1.74758 45.1075 4.06899 29.985 4.24505 27.5842 1.89354 878.89 33.1622 102.677 10.2076
50 3 1 64 172650 50000 19 1.14963 0.0271713 8.77661e+06 0 8.14383 0.114923 5.29988e+07 0 7.93013 1.58824 21.2591 2.20651 8.17803 0.204836 220.295 17.5072 37.3672 3.99958 78.4206 0.851651 0.344114 0.14411 160.588 4.17629 459.156 22.386 239.353 5.17206 6001.37 81.8679 382.17 5.13734 4476.38 24.9579 11070.2 100.677 10859.9 111.963 2761.19 46.9377 27.7995 2.61326 41.2508 2.0728 3021.34 51.4395 2830.24 51.6237 8848.91 94.3861 431.572 6.1734 4686.39 25.3905 14771 116.574 13966.9 125.95
50 3 1 128 17750 5000 19 0.296817 0.0148846 2.24441e+06 0 0.399798 0.0224545 2.72224e+06 0 4.64916 1.2674 22.8417 2.48386 1.6038 0.0453486 232.72 19.2261 29.0947 3.79661 1.67989 0.192327 0.634464 0.242211 3.19482 1.00535 214.011 17.6559 5.50918 1.43989 28.2858 2.18658 5.74681 1.07295 21.7126 1.52053 250.5 31.3459 55.7452 4.78006 6.03716 0.878572 0.10423 0.0460954 0.233746 0.0525729 196.209 18.9507 6.37514 0.97724 40.652 2.6826 29.3272 2.71691 26.745 1.82416 893.439 44.9785 96.7242 7.22366
50 3 1 128 172650 50000 19 1.18505 0.0260886 8.77661e+06 0 8.22335 0.167036 5.28629e+07 0 7.87119 2.66257 25.2446 3.18936 8.29245 0.0957562 223.431 13.6326 41.4083 5.94769 78.5848 1.56228 0.764478 0.296513 165.43 13.1715 449.604 17.4384 244.779 15.0302 5956.17 50.0657 422.665 10.4837 4449.17 22.5126 11042 59.2878 10828 83.062 2750.73 29.2406 28.1055 2.62581 39.6964 0.38257 3002.76 31.8781 2818.53 32.249 8793.36 58.0613 476.78 11.2722 4662.59 26.0857 14717.8 70.8604 13932.7 95.4192
50 3 1 256 17750 5000 19 0.300088 0.00773752 2.24441e+06 0 0.398363 0.0195038 2.7439e+06 0 6.89906 2.28416 25.0586 2.16935 1.65852 0.026408 213.09 8.52754 33.6161 4.47992 1.63014 0.0207409 1.5651 0.576428 2.78412 1.29304 205.139 19.4247 5.97936 1.89021 26.7726 1.83792 7.9379 3.12941 21.583 1.2187 237.035 15.5267 56.2935 6.18603 8.99716 3.0163 0.152838 0.0526079 0.302114 0.0633948 195.743 20.3067 9.45212 3.1323 44.299 4.2064 34.7144 3.85154 26.3277 1.77817 851.007 33.2187 105.341 9.83611
50 3 1 256 172650 50000 19 1.18249 0.0354044 8.77661e+06 0 8.18831 0.189607 5.28146e+07 0 8.6215 2.46735 27.9824 2.83906 9.12285 0.840124 229.583 12.1865 45.7267 6.14654 82.0827 3.26887 1.25726 0.51958 159.915 2.12451 443.467 4.81037 243.255 5.91295 5950.63 60.2184 470.95 10.0528 4445.97 53.7512 11095.1 72.7052 10867.6 124.022 2768.5 36.754 31.0305 2.17428 39.8903 0.463425 3027.15 42.4526 2839.42 39.3917 8809.84 70.6675 531.22 10.6825 4654.9 53.8017 14795.3 85.2051 13996 135.152
50 3 1 512 17750 5000 19 0.299974 0.0104536 2.24441e+06 0 0.404938 0.0224523 2.79312e+06 0 5.64334 1.56325 29.6255 3.05961 2.003 0.122545 223.358 14.3593 37.2719 4.7454 1.7414 0.144331 1.84795 0.23651 2.13059 0.541761 203.619 13.727 5.71995 0.922602 32.3545 4.27669 11.8585 3.22755 22.5504 1.62121 242.759 11.9666 66.7634 9.12545 8.15561 2.05196 0.129085 0.0626703 0.263438 0.09318 196.932 13.4484 8.54813 2.20781 47.8948 4.99652 43.461 4.454 26.9475 1.71625 866.668 26.8082 118.303 11.1668
50 3 1 512 172650 50000 19 1.17978 0.0176192 8.77661e+06 0 8.33753 0.181449 5.2829e+07 0 8.3022 1.98351 30.3457 2.64955 9.09977 0.232964 230.848 12.2865 47.7477 4.86603 81.7454 3.4197 3.13656 1.30866 170.274 15.7261 488.006 46.335 255.156 20.4545 5982.02 113.771 530.405 9.61506 4471.84 29.367 11198.9 124.057 10984.3 152.753 2758.03 48.1362 34.1222 3.44159 39.933 1.14828 3024.5 50.7797 2832.09 52.7261 8830.1 123.598 598.01 10.6314 4691.14 33.3332 14942.3 142.361 14119.2 167.563
50 3 1 1024 17750 5000 19 0.305693 0.0123011 2.24441e+06 0 0.496427 0.0273427 2.89455e+06 0 6.5999 2.00952 33.2638 3.42621 2.38167 0.0437609 224.762 13.094 42.2454 5.47949 1.91269 0.220252 7.8019 2.70069 3.27244 1.22726 219.204 17.3633 12.987 4.1482 28.1984 2.36352 8.01487 1.24408 20.8146 0.240546 245.977 11.3505 57.0279 3.84815 7.40528 2.04628 0.101945 0.0317378 0.222586 0.0534659 195.144 8.52701 7.72981 2.13148 44.1162 3.72293 49.1825 4.53667 26.6913 1.25252 885.087 25.9708 119.99 9.51212
