events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 256 3532 1024 19 0.0751917 0.00334442 180016 0 0.230237 0.000417478 1.19635e+06 0 0.027174 0.00984809 0.0963748 0.00346522 0.0407962 0.000313067 26.9458 3.25383 0.164345 0.0136264 0.698894 0.00606037 0.0116494 0.000212387 1.72514 0.000919534 30.3065 1.39 2.43569 0.00719229 1.71992 0.0064895 0.147986 0.0242673 1.46767 0.00682229 30.5229 2.08214 3.33558 0.0375791 0.643685 0.0659771 0.0834588 0.0152016 0.0412294 0.00067352 28.7208 2.57154 0.768373 0.0818523 3.08968 0.0672964 0.339469 0.0288452 3.27484 0.00692393 116.496 4.84434 6.70398 0.103066
1 3 1 256 7005 2048 19 0.148318 0.00685725 460500 0 1.31673 0.149583 4.49949e+06 0 0.0365363 0.0102743 0.109172 0.0504331 0.0823767 0.000440592 46.0234 59.6181 0.228085 0.061148 2.33037 0.00526687 0.0118455 8.95392e-05 8.31123 0.00350041 46.3187 21.929 10.6534 0.00885681 11.5431 0.0239985 0.378628 0.00358509 10.5327 0.0188205 42.8945 5.0195 22.4544 0.046404 2.58438 0.00565476 0.145232 0.055183 0.112335 0.00668248 32.7956 2.13454 2.84195 0.0675202 16.4944 0.0272251 0.644877 0.0748433 19.0386 0.0202808 168.032 63.757 36.1779 0.122349
1 3 1 256 10870 3140 19 0.235714 0.0315229 1.05794e+06 0 3.14311 0.177854 1.14757e+07 0 0.0503206 0.00952722 0.0943361 0.0031348 0.124214 0.00274807 26.1799 2.97387 0.268871 0.0154101 5.40401 0.164667 0.0122396 0.00154239 22.1997 0.489389 54.9696 3.4946 27.6159 0.655598 40.7133 1.13865 0.818411 0.0192719 39.5786 1.10336 95.3912 2.30826 81.1102 2.26128 9.3235 0.281768 0.20526 0.00943584 0.488824 0.120303 39.2372 3.47275 10.0176 0.411507 55.4911 1.18453 1.13025 0.0217404 62.3913 1.21301 215.778 6.20034 119.013 2.41928
30 3 1 256 90 30 19 0.178262 0.000792308 978372 0 0.223231 0.000251882 1.10776e+06 0 0.0311958 0.00933811 0.183749 0.0062216 0.0688205 0.000245895 25.4873 3.73251 0.283765 0.0158056 0.0417976 0.000794034 0.068978 0.0129031 0.0195033 0.000281794 42.7323 1.99916 0.130279 0.0139789 0.0273532 0.00604366 0.0102906 0.00626702 0.028731 0.00907599 23.8128 1.97729 0.0663748 0.0213867 0.25678 0.0953431 0.00904622 0.00606527 0.025643 0.000156274 27.2677 0.604425 0.29147 0.101565 0.357127 0.095993 0.272064 0.0167708 0.142698 0.00908504 119.3 4.71204 0.771889 0.121849
30 3 1 256 180 60 19 0.178771 0.000418087 981492 0 0.223219 0.000211774 1.11041e+06 0 0.0428914 0.0108033 0.188794 0.00205374 0.0691049 0.000208832 30.2071 3.30641 0.30079 0.0130659 0.0428179 0.000465162 0.0671491 0.00113605 0.0204417 0.00493821 42.0803 1.55682 0.130409 0.00653942 0.0997686 0.088432 0.0093919 0.000159929 0.0341066 0.00989109 23.6635 2.13264 0.143267 0.098483 0.208482 0.099576 0.0137539 0.00810862 0.0373229 0.00857767 26.9029 1.35881 0.259559 0.116262 0.39396 0.133613 0.279088 0.00844297 0.160976 0.0139943 122.854 4.44416 0.834025 0.156051
30 3 1 256 360 120 19 0.185253 0.0067391 987732 0 0.223744 0.000218519 1.11583e+06 0 0.0348639 0.0089279 0.21023 0.0451915 0.0701397 0.00015787 28.0441 3.24466 0.315234 0.0542773 0.0428597 0.000623832 0.0676166 0.00118304 0.0199183 0.000325372 46.9684 4.64388 0.130395 0.00213225 0.0275738 0.00521429 0.0109761 0.000200157 0.0325052 0.00952302 23.9783 2.89073 0.0710551 0.0149375 0.240436 0.110022 0.0101939 0.00631198 0.0499103 0.0049774 27.9148 1.75994 0.30054 0.121312 0.345734 0.110509 0.299017 0.045646 0.172473 0.0107514 126.906 6.59903 0.817224 0.166906
30 3 1 256 780 240 19 0.183708 0.000975872 1.00189e+06 0 0.225576 0.00152476 1.1293e+06 0 0.0346984 0.00909933 0.187217 0.00696971 0.0727171 0.000239627 29.2936 3.47442 0.294633 0.0163087 0.0457846 0.000754651 0.067313 0.000606183 0.02043 0.000435928 41.6941 2.18374 0.133528 0.00179676 0.0303722 0.00621708 0.0132603 0.00626525 0.0349158 0.00908302 24.4081 2.21754 0.0785484 0.0215653 0.253793 0.0976019 0.00816825 0.000122587 0.0819703 0.0135707 27.6405 1.91902 0.343932 0.111295 0.364648 0.098225 0.275959 0.00939216 0.210033 0.0163375 123.036 5.04385 0.850641 0.123955
30 3 1 256 1680 480 19 0.192105 0.00196819 1.03489e+06 0 0.229209 0.00025313 1.16001e+06 0 0.0447355 0.0100992 0.187798 0.00333126 0.0753557 0.00025137 29.1539 3.3711 0.307889 0.0136818 0.0478975 0.000254166 0.0675788 0.0016352 0.022394 0.000491301 44.8918 3.30681 0.13787 0.00238067 0.109347 0.0874986 0.0667069 0.00298597 0.0407584 0.00524773 22.8794 1.12275 0.216812 0.0957323 0.207427 0.104929 0.00880398 0.000114127 0.161868 0.00896155 27.996 2.41154 0.378099 0.114005 0.409408 0.136997 0.330887 0.00476447 0.300376 0.0103996 124.921 5.41991 1.04067 0.152161
30 3 1 256 3300 960 19 0.207037 0.00271184 1.09105e+06 0 0.235999 0.000320354 1.22577e+06 0 0.040718 0.00987997 0.216098 0.0551711 0.0772248 0.000534982 29.2463 3.68092 0.33404 0.0655861 0.0461337 0.00469514 0.0672645 0.00320529 0.0269963 0.000243495 44.0125 2.15128 0.140394 0.00814393 0.0612154 0.0589897 0.0773914 0.0157065 0.0374499 0.00850558 24.562 2.05908 0.176057 0.0832018 0.245006 0.094719 0.00949787 8.62138e-05 0.191506 0.00222435 28.9006 1.59164 0.44601 0.0970295 0.393073 0.112121 0.370251 0.0574528 0.333177 0.00881125 126.721 4.99503 1.0965 0.178385
30 3 1 256 6630 1920 19 0.228067 0.00975119 1.20529e+06 0 0.263564 0.0007887 1.39999e+06 0 0.0421734 0.0101976 0.187305 0.00609704 0.0829685 0.000212493 27.6905 3.66887 0.312447 0.0165071 0.0604286 0.00057394 0.0668539 0.000982498 0.0367888 0.00040453 41.3038 2.58141 0.164071 0.00196097 0.0581605 0.000824979 0.0810612 0.00387291 0.0643921 0.00374901 25.9215 2.67016 0.203614 0.0084469 0.18735 0.105904 0.0111389 0.000208707 0.134731 0.00425548 27.7763 2.44719 0.33322 0.110368 0.348113 0.106399 0.346359 0.00729261 0.318881 0.00568972 122.692 5.76565 1.01335 0.119381
30 3 1 256 13590 3840 19 0.270194 0.0161205 1.45297e+06 0 0.366901 0.000742596 1.95536e+06 0 0.0427464 0.00982014 0.192382 0.00899061 0.0907107 0.000305895 28.3699 4.96761 0.325839 0.0191166 0.0884859 0.000780198 0.0666983 0.00129212 0.0525827 0.000207427 41.9365 2.36014 0.207767 0.00227974 0.286091 0.000983152 0.103519 0.00813776 0.316617 0.0994918 27.1024 2.71251 0.706227 0.108613 0.0805504 0.00523682 0.0738462 0.0106872 0.0865688 0.00811742 27.1633 2.74683 0.240965 0.0240414 0.497873 0.0111998 0.436445 0.0162154 0.54648 0.0998231 124.572 6.71939 1.4808 0.127238
30 3 1 256 26640 7680 19 0.380033 0.0312766 1.91917e+06 0 0.72174 0.0137259 3.5895e+06 0 0.0555993 0.0100082 0.192403 0.0102516 0.133478 0.000697477 29.5139 4.14503 0.38148 0.0209573 0.176238 0.000792296 0.0681073 0.00287675 0.273877 0.00248461 44.1193 2.80838 0.518222 0.00615365 1.32329 0.00202168 0.230863 0.0116959 0.968628 0.00147685 33.4551 3.17663 2.52278 0.0151944 0.244904 0.00454134 0.075037 0.00350564 0.0855367 0.0071044 29.5114 3.02509 0.405478 0.0151514 1.80003 0.0112028 0.56641 0.0162005 1.46152 0.00770151 136.6 6.65661 3.82796 0.0351048
30 3 1 256 53250 15360 19 0.55212 0.0586715 2.92885e+06 0 2.57551 0.0976853 9.65262e+06 0 0.0604009 0.00869934 0.190022 0.0102793 0.216103 0.000791687 30.2583 4.61865 0.466525 0.0197703 0.515984 0.0035632 0.0671454 0.00133502 1.25617 0.0491469 44.7526 3.13414 1.8393 0.0540451 7.80567 0.00896487 0.668465 0.00195695 5.99513 0.00572871 41.6701 1.67386 14.4693 0.0166505 1.47762 0.0040243 0.0903137 0.00395298 0.13953 0.00140825 29.5414 2.59604 1.70746 0.00938553 9.85967 0.0135992 1.01595 0.0112651 7.60694 0.049506 146.223 6.37934 18.4826 0.0743704
30 3 1 256 105960 30720 19 0.873205 0.0220494 5.40013e+06 0 9.39439 0.0256979 3.31175e+07 0 0.0807884 0.00742145 0.188881 0.0113125 0.382613 0.000640128 30.9261 4.34512 0.652282 0.0193741 2.38271 0.0159069 0.0775744 0.0123708 5.70188 0.0536437 56.0426 2.6557 8.16216 0.0819214 49.2348 0.0279915 2.4525 0.00852021 41.3288 0.0232255 127.813 0.873554 93.0161 0.0597372 10.1662 0.0187356 0.207526 0.00292278 0.460554 0.00870651 41.7006 1.06162 10.8343 0.0303649 61.8645 0.0379823 2.92648 0.0190301 47.8739 0.059104 256.482 5.27474 112.665 0.116116
30 3 1 256 210150 61440 19 2.20861 0.0139067 1.38147e+07 0 40.6302 0.226952 1.32211e+08 0 0.11783 0.00656196 0.184487 0.0121459 0.752853 0.0185977 33.9019 3.88752 1.05517 0.0373056 9.05313 0.0588814 0.0668387 0.000986354 28.5317 0.155681 97.0758 2.29113 37.6517 0.215549 322.683 6.00483 8.98117 0.00143088 285.988 0.0781738 733.914 6.78524 617.652 6.08443 71.9397 0.00627698 1.15931 0.00184606 2.39477 0.00594247 137.807 2.68893 75.4938 0.0140655 403.794 6.00512 10.3918 0.0124077 317.667 0.175297 1002.7 8.58091 731.853 6.19283
30 3 1 256 326100 94200 19 7.85275 0.181945 3.17379e+07 0 106.821 0.244777 3.41496e+08 0 0.231413 0.0971812 0.19672 0.0102126 1.17948 0.015606 43.8412 4.5542 1.60762 0.123 21.2141 0.121566 0.0611411 0.00956291 72.5242 0.361475 180.029 3.01107 93.7995 0.492604 1145.14 2.64766 21.8624 0.00313282 1109.93 0.129047 2551.31 5.00224 2276.93 2.77984 266.219 0.0246838 4.11555 0.00154939 7.96959 0.00298444 400.754 3.04303 278.304 0.0292176 1432.81 2.65235 26.2358 0.0144209 1191.6 0.384148 3175.93 8.0056 2650.64 3.05092
