events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 32 3532 1024 19 0.0413315 0.00857671 180016 0 0.257337 0.051418 1.2064e+06 0 0.259281 0.10587 0.72307 0.302133 0.332414 0.142356 159.937 5.15571 1.31477 0.550359 3.55103 1.08872 0.0165503 0.00581376 5.74541 2.12711 170.071 7.59318 9.31299 3.22165 128.716 1.46332 9.31409 2.79324 98.2171 5.08278 397.015 8.64094 236.247 9.33935 60.6271 2.79835 0.88177 0.401205 1.72408 0.484317 232.211 15.3028 63.2329 3.68387 193.153 3.34195 10.9355 2.83804 106.019 5.533 959.235 19.8262 310.108 11.713
1 3 1 32 7005 2048 19 0.063657 0.0139969 460480 0 0.98369 0.234182 4.54296e+06 0 0.358908 0.128295 0.579395 0.275309 0.492614 0.226721 168.125 13.5556 1.43092 0.630325 9.91814 3.48178 0.0212614 0.00712208 18.0765 2.75651 196.746 10.463 28.0159 6.24542 863.376 24.0967 32.9629 1.84209 728.704 28.3017 1814.08 26.6408 1625.04 54.2405 473.551 13.6758 5.6741 1.82907 6.30839 0.934113 662.966 23.9194 485.533 16.4389 1347.2 27.9252 39.2377 2.61048 753.581 28.4519 2841.92 39.6875 2140.02 58.9876
1 3 1 32 10870 3140 19 0.170144 0.0283448 1.0579e+06 0 2.41209 0.469094 1.15885e+07 0 0.396032 0.208402 0.947167 0.313033 1.15809 0.367965 164.629 5.84988 2.50129 0.8894 20.0159 4.2229 0.019651 0.0057626 41.0168 5.25589 236.931 15.4434 61.0524 9.48456 2975.71 20.3736 75.6516 4.26986 2646.02 29.9579 5889.07 44.2156 5697.38 54.6014 1717.2 20.8919 16.68 2.38461 20.9655 1.25682 1920.03 23.4582 1754.85 24.5333 4713.32 29.4861 93.2984 4.90062 2709.16 30.4437 8210.66 52.707 7515.78 64.8304
30 3 1 32 90 30 19 0.133518 0.00258113 978372 0 0.202579 0.0105142 1.09446e+06 0 3.92252 1.31436 14.4917 3.82981 0.549829 0.0818616 185.519 5.35248 18.964 5.22603 0.20563 0.00749576 0.0952886 0.0442916 0.0185866 0.00721633 184.818 9.2768 0.319506 0.0590037 0.0416332 0.0115228 0.0155219 0.00535588 0.0270485 0.00933687 171.85 8.39058 0.0842035 0.0262155 0.0344686 0.0107364 0.0135488 0.00275418 0.0172289 0.0045385 173.231 8.99442 0.0652463 0.018029 4.20425 1.31448 14.616 3.83007 0.612693 0.0828322 715.419 16.3098 19.433 5.22738
30 3 1 32 180 60 19 0.135871 0.00280702 981492 0 0.202898 0.00581194 1.0971e+06 0 2.82691 0.979068 14.6241 2.63405 0.588143 0.0836795 198.84 22.4179 18.0391 3.6968 0.204688 0.00808175 0.138729 0.0373929 0.0364562 0.0126792 185.228 10.7758 0.379873 0.0581538 0.0451568 0.0139012 0.0251872 0.00569633 0.0587181 0.0174685 165.768 7.59998 0.129062 0.037066 0.0377651 0.0150222 0.0132012 0.00251874 0.016694 0.00379851 180.219 25.3102 0.0676604 0.0213395 3.11452 0.979315 14.8012 2.63432 0.700011 0.086502 730.056 36.2911 18.6157 3.70014
30 3 1 32 360 120 19 0.135755 0.00610308 987732 0 0.224753 0.0134136 1.10253e+06 0 4.94207 1.10187 14.6218 1.8358 0.522722 0.00638472 187.316 7.32725 20.0866 2.94405 0.201627 0.0251164 0.0890254 0.0365456 0.02138 0.00807982 178.692 21.4135 0.312033 0.0697418 0.099282 0.0303077 0.043951 0.0118781 0.0858964 0.0332455 162.901 10.1611 0.229129 0.0754312 0.0542649 0.0198267 0.014099 0.0040804 0.0160074 0.00690352 165.481 12.0364 0.0843713 0.0308106 5.29725 1.10275 14.7689 1.8362 0.646006 0.0354819 694.39 27.5744 20.7121 2.97443
30 3 1 32 780 240 19 0.134639 0.00563654 1.00189e+06 0 0.235825 0.00796136 1.11602e+06 0 3.09875 1.10756 15.7819 3.59035 0.580468 0.0725025 205.379 38.6016 19.4612 4.7704 0.23134 0.0056885 0.11142 0.0402885 0.0358708 0.0132078 180.218 11.8914 0.378631 0.0591848 0.247497 0.0939662 0.112032 0.0443632 0.292187 0.0903883 173.507 28.8204 0.651716 0.228718 0.124933 0.0416571 0.0210599 0.00858373 0.0273754 0.0126145 173.703 16.1045 0.173368 0.0628553 3.70252 1.11233 16.0264 3.59086 0.935901 0.117304 732.807 52.1676 20.6649 4.82049
30 3 1 32 1680 480 19 0.146125 0.00723141 1.03489e+06 0 0.219771 0.0179962 1.14679e+06 0 3.78441 1.41894 14.3753 3.01961 0.618522 0.0529367 192.689 17.2734 18.7782 4.49148 0.263076 0.0261968 0.108784 0.0479436 0.0686175 0.0263104 208.909 19.1846 0.440477 0.100451 0.685864 0.320693 0.231228 0.0699092 0.912308 0.227387 181.918 15.2688 1.8294 0.617989 0.187739 0.0861003 0.0166003 0.00636719 0.0245752 0.0148313 183.024 23.3658 0.228915 0.107299 4.92109 1.45751 14.7319 3.0208 1.62402 0.235413 766.54 38.0199 21.277 4.71372
30 3 1 32 3300 960 19 0.143729 0.00534833 1.09105e+06 0 0.233336 0.022774 1.21279e+06 0 3.83033 1.57247 17.9072 4.00558 0.675586 0.0500207 190.232 10.7389 22.4131 5.62807 0.44162 0.149616 0.149122 0.0458085 0.254814 0.0844761 188.356 9.70201 0.845556 0.279901 3.04899 0.810611 0.761498 0.128115 3.36707 0.666527 175.71 8.39808 7.17756 1.60525 0.391278 0.192004 0.0237289 0.00792247 0.0420462 0.0123245 173.353 15.8546 0.457053 0.212251 7.71222 1.78578 18.8415 4.0079 4.33952 0.673831 727.65 23.051 30.8933 6.46751
30 3 1 32 6630 1920 19 0.162095 0.00492411 1.20529e+06 0 0.258989 0.0253797 1.38792e+06 0 4.49971 1.51539 11.9005 0.983837 0.817002 0.0356087 192.822 7.85617 17.2172 2.53483 0.546759 0.0131882 0.0730126 0.0350063 0.525063 0.26279 183.544 10.7468 1.14483 0.310984 8.64095 2.06309 1.52003 0.612335 6.15879 1.6105 188.075 12.834 16.3198 4.28592 1.22554 0.431313 0.0439388 0.0125972 0.0866725 0.0200342 183.966 12.9114 1.35615 0.463945 14.913 2.59595 13.5374 1.15943 7.58753 1.63231 748.407 22.5528 36.0379 5.38768
30 3 1 32 13590 3840 19 0.182146 0.00619681 1.45297e+06 0 0.35888 0.0125993 1.94737e+06 0 4.59887 1.66748 15.7758 3.23096 1.13746 0.0255954 192.966 4.52678 21.5121 4.92404 1.43511 0.194907 0.093288 0.0490481 2.9819 1.04344 212.744 12.2463 4.5103 1.28739 30.3837 2.57124 5.88682 2.89167 23.682 1.48551 240.754 20.2418 59.9525 6.94842 7.21603 1.33595 0.120318 0.0434692 0.340896 0.0951828 205.623 15.9777 7.67725 1.4746 43.6337 3.34881 21.8762 4.33649 28.1423 1.81803 852.087 28.9047 93.6522 9.50333
30 3 1 32 26640 7680 19 0.246471 0.0255574 1.91917e+06 0 0.60765 0.108372 3.59553e+06 0 4.84684 1.58466 17.6866 4.84666 1.77854 0.176041 197.19 8.48434 24.312 6.60736 3.9129 0.17708 0.147221 0.0401585 10.22 2.71398 199.869 10.0231 14.2801 2.93122 125.104 7.30584 19.9377 3.16305 94.7226 2.67367 420.122 11.7419 239.765 13.1426 38.3478 4.01135 0.511152 0.213527 1.35813 0.372832 232.588 11.9541 40.217 4.59771 172.212 8.4858 38.2827 5.79157 108.079 3.832 1049.77 21.289 318.574 18.1094
30 3 1 32 53250 15360 19 0.3519 0.0561373 2.92885e+06 0 1.54067 0.311415 9.71706e+06 0 4.41069 1.34589 13.7496 2.15394 2.92674 0.381948 198.52 11.3672 21.087 3.88177 13.6671 0.842303 0.100351 0.0421187 29.197 1.62269 241.046 10.7251 42.9644 2.50711 646.381 14.0299 60.2948 2.35547 462.289 6.63537 1353.79 22.8702 1168.96 23.0207 237.146 8.64112 2.89656 0.949081 4.90115 0.179212 418.76 19.6902 244.944 9.76941 901.604 16.5538 77.0413 3.3302 499.314 6.84392 2212.11 33.9851 1477.96 26.7279
30 3 1 32 105960 30720 19 0.696094 0.0402487 5.40013e+06 0 5.23163 0.145736 3.34188e+07 0 6.59445 2.28058 15.4767 3.12564 5.42997 0.456901 207.712 11.1048 27.5011 5.86312 51.3457 1.84708 0.100549 0.0411712 113.013 11.2132 360.679 21.1879 164.46 13.1015 3926.88 47.7986 232.4 12.9222 2957.27 32.1568 7317.74 80.4753 7116.55 92.8776 1821.7 17.0352 18.9089 2.63385 27.3205 1.14834 2053.09 27.2294 1867.93 20.8174 5806.52 50.8283 266.886 13.5533 3103.03 34.0782 9939.22 88.2608 9176.44 98.4598
30 3 1 32 210150 61440 19 1.98034 0.0410002 1.38141e+07 0 21.0449 0.384774 1.33516e+08 0 7.01918 2.46143 11.2252 1.2539 9.80991 0.565606 195.855 12.0512 28.0543 4.28094 193.942 7.49786 0.0872608 0.035923 442.966 19.2827 844.116 36.242 636.995 26.8165 25770.5 226.261 910.397 36.5426 21427.9 307.542 48362.6 549.018 48108.8 570.345 13981.5 88.0548 110.61 2.4097 174.811 2.38637 14465.8 96.6183 14266.9 92.8509 39952.9 242.92 1032.32 36.6434 22055.5 308.155 63868.4 558.761 63040.7 587.719
30 3 1 32 326100 94200 19 5.00896 0.258924 3.17367e+07 0 85.5334 2.22667 3.44882e+08 0 8.16443 2.23037 12.8854 2.14739 14.0967 0.425001 206.599 14.5319 35.1466 4.80275 472.735 13.4948 0.0904178 0.0350344 1122.34 26.2246 1822.91 48.7003 1595.16 39.7544 89819.8 1879.17 2185.98 55.3091 80647.6 1757.52 173078 3623.49 172653 3692 51777.6 1144.62 408.038 13.7555 624.031 18.8653 53096.1 1179.35 52809.7 1177.24 142078 2200.37 2606.99 57.0344 82408.1 1757.82 228204 3810.92 227093 4015.22
